olvidado	\n		ponerse	_		la	_	«	malla	».	\n	La
ponerse	_		la	_	«	malla	».	\n	La	_		moraleja
la	_	«	malla	».	\n	La	_		moraleja	_		de
malla	».	\n	La	_		moraleja	_		de	_		esta
La	_		moraleja	_		de	_		esta	_		historia
moraleja	_		de	_		esta	_		historia	_		es
de	_		esta	_		historia	_		es	_		de
esta	_		historia	_		es	_		de	\n		triple
historia	_		es	_		de	\n		triple	_		aspecto
es	_		de	\n		triple	_		aspecto	:	_	si
de	\n		triple	_		aspecto	:	_	si	_		se
triple	_		aspecto	:	_	si	_		se	_		tiene
aspecto	:	_	si	_		se	_		tiene	_		talento
si	_		se	_		tiene	_		talento	,	_	pronto
se	_		tiene	_		talento	,	_	pronto	\n		o
tiene	_		talento	,	_	pronto	\n		o	_		tarde
talento	,	_	pronto	\n		o	_		tarde	_		sale
pronto	\n		o	_		tarde	_		sale	_		a
o	_		tarde	_		sale	_		a	_		relucir
tarde	_		sale	_		a	_		relucir	;	_	no
sale	_		a	_		relucir	;	_	no	_		es
a	_		relucir	;	_	no	_		es	_		remunerador
relucir	;	_	no	_		es	_		remunerador	\n		ocultar
no	_		es	_		remunerador	\n		ocultar	_		el
es	_		remunerador	\n		ocultar	_		el	_		talento
remunerador	\n		ocultar	_		el	_		talento	_		cuando
ocultar	_		el	_		talento	_		cuando	_		se
el	_		talento	_		cuando	_		se	_		tiene
talento	_		cuando	_		se	_		tiene	,	_	y
cuando	_		se	_		tiene	,	_	y	,	\n	finalmente
se	_		tiene	,	_	y	,	\n	finalmente	,	_	si
tiene	,	_	y	,	\n	finalmente	,	_	si	_		no
y	,	\n	finalmente	,	_	si	_		no	_		se
finalmente	,	_	si	_		no	_		se	_		consigue
si	_		no	_		se	_		consigue	_		por
no	_		se	_		consigue	_		por	_		simple
se	_		consigue	_		por	_		simple	\n		adición
consigue	_		por	_		simple	\n		adición	_		el
por	_		simple	\n		adición	_		el	_		efecto
simple	\n		adición	_		el	_		efecto	_		deseado
adición	_		el	_		efecto	_		deseado	,	_	debe
el	_		efecto	_		deseado	,	_	debe	\n		invertirse
efecto	_		deseado	,	_	debe	\n		invertirse	_		el
deseado	,	_	debe	\n		invertirse	_		el	_		sentido
debe	\n		invertirse	_		el	_		sentido	_		y
invertirse	_		el	_		sentido	_		y	_		probar
el	_		sentido	_		y	_		probar	_		por
sentido	_		y	_		probar	_		por	\n		sustracción
y	_		probar	_		por	\n		sustracción	.	\n	Sobre
probar	_		por	\n		sustracción	.	\n	Sobre	_		la
por	\n		sustracción	.	\n	Sobre	_		la	_		poligamia
sustracción	.	\n	Sobre	_		la	_		poligamia	_		y
Sobre	_		la	_		poligamia	_		y	\n		los
la	_		poligamia	_		y	\n		los	_		medios
poligamia	_		y	\n		los	_		medios	_		para
y	\n		los	_		medios	_		para	_		llegar
los	_		medios	_		para	_		llegar	\n		a
medios	_		para	_		llegar	\n		a	_		ella
para	_		llegar	\n		a	_		ella	\n		En
llegar	\n		a	_		ella	\n		En	_		muchas
a	_		ella	\n		En	_		muchas	_		ocasiones
ella	\n		En	_		muchas	_		ocasiones	,	_	los
En	_		muchas	_		ocasiones	,	_	los	_		gobiernos
muchas	_		ocasiones	,	_	los	_		gobiernos	\n		reflejan
ocasiones	,	_	los	_		gobiernos	\n		reflejan	_		el
los	_		gobiernos	\n		reflejan	_		el	_		pensamiento
gobiernos	\n		reflejan	_		el	_		pensamiento	_		del
reflejan	_		el	_		pensamiento	_		del	_		pueblo
el	_		pensamiento	_		del	_		pueblo	.	\n	Pero
pensamiento	_		del	_		pueblo	.	\n	Pero	,	\n	en
del	_		pueblo	.	\n	Pero	,	\n	en	\n		otras
pueblo	.	\n	Pero	,	\n	en	\n		otras	,	\n	cometen
Pero	,	\n	en	\n		otras	,	\n	cometen	\n		equivocaciones
en	\n		otras	,	\n	cometen	\n		equivocaciones	,	_	que
otras	,	\n	cometen	\n		equivocaciones	,	_	que	,	_	a
cometen	\n		equivocaciones	,	_	que	,	_	a	_		veces
equivocaciones	,	_	que	,	_	a	_		veces	,	_	son
que	,	_	a	_		veces	,	_	son	\n		garrafales
a	_		veces	,	_	son	\n		garrafales	.	\n	Una
veces	,	_	son	\n		garrafales	.	\n	Una	\n		de
son	\n		garrafales	.	\n	Una	\n		de	\n		las
garrafales	.	\n	Una	\n		de	\n		las	\n		planchas
Una	\n		de	\n		las	\n		planchas	\n		más
de	\n		las	\n		planchas	\n		más	\n		descomunales
las	\n		planchas	\n		más	\n		descomunales	,	_	ocurrió
planchas	\n		más	\n		descomunales	,	_	ocurrió	_		cuando
más	\n		descomunales	,	_	ocurrió	_		cuando	_		el
descomunales	,	_	ocurrió	_		cuando	_		el	\n		gobierno
ocurrió	_		cuando	_		el	\n		gobierno	_		de
cuando	_		el	\n		gobierno	_		de	_		los
el	\n		gobierno	_		de	_		los	_		Estados
gobierno	_		de	_		los	_		Estados	_		Unidos
de	_		los	_		Estados	_		Unidos	_		notificó
los	_		Estados	_		Unidos	_		notificó	\n		a
Estados	_		Unidos	_		notificó	\n		a	_		los
Unidos	_		notificó	\n		a	_		los	_		mormones
notificó	\n		a	_		los	_		mormones	_		que
a	_		los	_		mormones	_		que	_		habían
los	_		mormones	_		que	_		habían	_		de
mormones	_		que	_		habían	_		de	_		abolir
que	_		habían	_		de	_		abolir	_		la
habían	_		de	_		abolir	_		la	\n		poligamia
de	_		abolir	_		la	\n		poligamia	,	_	poco
abolir	_		la	\n		poligamia	,	_	poco	_		más
la	\n		poligamia	,	_	poco	_		más	_		o
poligamia	,	_	poco	_		más	_		o	_		menos
poco	_		más	_		o	_		menos	.	\n	Si
más	_		o	_		menos	.	\n	Si	_		el
o	_		menos	.	\n	Si	_		el	_		lector
menos	.	\n	Si	_		el	_		lector	_		ha
Si	_		el	_		lector	_		ha	_		estudiado
el	_		lector	_		ha	_		estudiado	_		la
lector	_		ha	_		estudiado	_		la	_		historia
ha	_		estudiado	_		la	_		historia	\n		de
estudiado	_		la	_		historia	\n		de	_		América
la	_		historia	\n		de	_		América	,	_	cosa
historia	\n		de	_		América	,	_	cosa	_		que
de	_		América	,	_	cosa	_		que	_		dudo
América	,	_	cosa	_		que	_		dudo	,	_	sabrá
cosa	_		que	_		dudo	,	_	sabrá	_		que
que	_		dudo	,	_	sabrá	_		que	,	\n	originalmente
dudo	,	_	sabrá	_		que	,	\n	originalmente	,	_	existían
sabrá	_		que	,	\n	originalmente	,	_	existían	_		razones
que	,	\n	originalmente	,	_	existían	_		razones	_		prácticas
originalmente	,	_	existían	_		razones	_		prácticas	\n		que
existían	_		razones	_		prácticas	\n		que	_		imponían
razones	_		prácticas	\n		que	_		imponían	_		la
prácticas	\n		que	_		imponían	_		la	_		poligamia
que	_		imponían	_		la	_		poligamia	_		entre
imponían	_		la	_		poligamia	_		entre	_		los
la	_		poligamia	_		entre	_		los	\n		mormones
poligamia	_		entre	_		los	\n		mormones	.	\n	La
entre	_		los	\n		mormones	.	\n	La	_		proporción
los	\n		mormones	.	\n	La	_		proporción	_		de
mormones	.	\n	La	_		proporción	_		de	_		los
La	_		proporción	_		de	_		los	_		varones
proporción	_		de	_		los	_		varones	,	_	en
de	_		los	_		varones	,	_	en	\n		relación
los	_		varones	,	_	en	\n		relación	_		con
varones	,	_	en	\n		relación	_		con	_		las
en	\n		relación	_		con	_		las	_		mujeres
relación	_		con	_		las	_		mujeres	,	_	era
con	_		las	_		mujeres	,	_	era	_		muy
las	_		mujeres	,	_	era	_		muy	\n		reducida
mujeres	,	_	era	_		muy	\n		reducida	,	_	y
era	_		muy	\n		reducida	,	_	y	_		para
muy	\n		reducida	,	_	y	_		para	_		asegurar
reducida	,	_	y	_		para	_		asegurar	_		una
y	_		para	_		asegurar	_		una	_		nutrida
para	_		asegurar	_		una	_		nutrida	\n		descendencia
asegurar	_		una	_		nutrida	\n		descendencia	,	_	no
una	_		nutrida	\n		descendencia	,	_	no	_		sólo
nutrida	\n		descendencia	,	_	no	_		sólo	_		se
descendencia	,	_	no	_		sólo	_		se	_		permitía
no	_		sólo	_		se	_		permitía	,	_	sino
sólo	_		se	_		permitía	,	_	sino	\n		que
se	_		permitía	,	_	sino	\n		que	_		se
permitía	,	_	sino	\n		que	_		se	_		exigía
sino	\n		que	_		se	_		exigía	,	_	que
que	_		se	_		exigía	,	_	que	_		cada
se	_		exigía	,	_	que	_		cada	_		marido
exigía	,	_	que	_		cada	_		marido	_		tuviera
que	_		cada	_		marido	_		tuviera	\n		un
cada	_		marido	_		tuviera	\n		un	_		número
marido	_		tuviera	\n		un	_		número	_		indefinido
tuviera	\n		un	_		número	_		indefinido	_		de
un	_		número	_		indefinido	_		de	_		mujeres
número	_		indefinido	_		de	_		mujeres	.	\n	Para
indefinido	_		de	_		mujeres	.	\n	Para	_		mi
de	_		mujeres	.	\n	Para	_		mi	_		desgracia
mujeres	.	\n	Para	_		mi	_		desgracia	,	_	no
Para	_		mi	_		desgracia	,	_	no	_		tuve
mi	_		desgracia	,	_	no	_		tuve	_		la
desgracia	,	_	no	_		tuve	_		la	\n		oportunidad
no	_		tuve	_		la	\n		oportunidad	_		de
tuve	_		la	\n		oportunidad	_		de	_		andar
la	\n		oportunidad	_		de	_		andar	_		por
oportunidad	_		de	_		andar	_		por	_		allí
de	_		andar	_		por	_		allí	_		en
andar	_		por	_		allí	_		en	\n		aquellos
por	_		allí	_		en	\n		aquellos	_		tiempos
allí	_		en	\n		aquellos	_		tiempos	,	_	de
en	\n		aquellos	_		tiempos	,	_	de	_		modo
aquellos	_		tiempos	,	_	de	_		modo	_		que
tiempos	,	_	de	_		modo	_		que	_		mis
de	_		modo	_		que	_		mis	\n		conocimientos
modo	_		que	_		mis	\n		conocimientos	_		acerca
que	_		mis	\n		conocimientos	_		acerca	_		de
mis	\n		conocimientos	_		acerca	_		de	_		aquel
conocimientos	_		acerca	_		de	_		aquel	_		período
acerca	_		de	_		aquel	_		período	\n		son
de	_		aquel	_		período	\n		son	_		algo
aquel	_		período	\n		son	_		algo	_		escasos
período	\n		son	_		algo	_		escasos	;	_	sin
son	_		algo	_		escasos	;	_	sin	_		embargo
algo	_		escasos	;	_	sin	_		embargo	,	_	jamás
escasos	;	_	sin	_		embargo	,	_	jamás	\n		tuve
sin	_		embargo	,	_	jamás	\n		tuve	_		noticia
embargo	,	_	jamás	\n		tuve	_		noticia	_		de
jamás	\n		tuve	_		noticia	_		de	_		que
tuve	_		noticia	_		de	_		que	_		las
noticia	_		de	_		que	_		las	_		mujeres
de	_		que	_		las	_		mujeres	\n		mormonas
que	_		las	_		mujeres	\n		mormonas	_		se
las	_		mujeres	\n		mormonas	_		se	_		mostraran
mujeres	\n		mormonas	_		se	_		mostraran	_		insatisfechas
mormonas	_		se	_		mostraran	_		insatisfechas	.	\n	Lamento
se	_		mostraran	_		insatisfechas	.	\n	Lamento	_		decir
mostraran	_		insatisfechas	.	\n	Lamento	_		decir	_		que
insatisfechas	.	\n	Lamento	_		decir	_		que	_		esta
Lamento	_		decir	_		que	_		esta	_		pluralidad
decir	_		que	_		esta	_		pluralidad	\n		conyugal
que	_		esta	_		pluralidad	\n		conyugal	_		se
esta	_		pluralidad	\n		conyugal	_		se	_		halla
pluralidad	\n		conyugal	_		se	_		halla	_		en
conyugal	_		se	_		halla	_		en	_		vías
se	_		halla	_		en	_		vías	_		de
halla	_		en	_		vías	_		de	_		extinción
en	_		vías	_		de	_		extinción	\n		sobre
vías	_		de	_		extinción	\n		sobre	_		toda
de	_		extinción	\n		sobre	_		toda	_		la
extinción	\n		sobre	_		toda	_		la	_		tierra
sobre	_		toda	_		la	_		tierra	.	\n	En
toda	_		la	_		tierra	.	\n	En	_		algunos
la	_		tierra	.	\n	En	_		algunos	_		países
tierra	.	\n	En	_		algunos	_		países	,	_	existían
En	_		algunos	_		países	,	_	existían	_		harems
algunos	_		países	,	_	existían	_		harems	,	\n	y
países	,	_	existían	_		harems	,	\n	y	,	_	en
existían	_		harems	,	\n	y	,	_	en	_		otros
harems	,	\n	y	,	_	en	_		otros	,	_	había
y	,	_	en	_		otros	,	_	había	_		concubinas
en	_		otros	,	_	había	_		concubinas	.	\n	En
otros	,	_	había	_		concubinas	.	\n	En	_		otros
había	_		concubinas	.	\n	En	_		otros	,	_	aun
concubinas	.	\n	En	_		otros	,	_	aun	,	_	los
En	_		otros	,	_	aun	,	_	los	_		hombres
otros	,	_	aun	,	_	los	_		hombres	\n		prescindían
aun	,	_	los	_		hombres	\n		prescindían	\n		de
los	_		hombres	\n		prescindían	\n		de	\n		eufemismos
hombres	\n		prescindían	\n		de	\n		eufemismos	\n		y
prescindían	\n		de	\n		eufemismos	\n		y	\n		permutaban
de	\n		eufemismos	\n		y	\n		permutaban	_		simplemente
eufemismos	\n		y	\n		permutaban	_		simplemente	_		sus
y	\n		permutaban	_		simplemente	_		sus	_		mujeres
permutaban	_		simplemente	_		sus	_		mujeres	,	\n	esperando
simplemente	_		sus	_		mujeres	,	\n	esperando	_		siempre
sus	_		mujeres	,	\n	esperando	_		siempre	,	_	como
mujeres	,	\n	esperando	_		siempre	,	_	como	_		es
esperando	_		siempre	,	_	como	_		es	_		natural
siempre	,	_	como	_		es	_		natural	,	\n	mejorar
como	_		es	_		natural	,	\n	mejorar	_		con
es	_		natural	,	\n	mejorar	_		con	_		el
natural	,	\n	mejorar	_		con	_		el	_		cambio
mejorar	_		con	_		el	_		cambio	.	\n	Con
con	_		el	_		cambio	.	\n	Con	_		todo
el	_		cambio	.	\n	Con	_		todo	_		esto
cambio	.	\n	Con	_		todo	_		esto	,	_	trato
Con	_		todo	_		esto	,	_	trato	_		de
todo	_		esto	,	_	trato	_		de	_		demostrar
esto	,	_	trato	_		de	_		demostrar	\n		que
trato	_		de	_		demostrar	\n		que	,	_	en
de	_		demostrar	\n		que	,	_	en	_		la
demostrar	\n		que	,	_	en	_		la	_		mayoría
que	,	_	en	_		la	_		mayoría	_		de
en	_		la	_		mayoría	_		de	_		los
la	_		mayoría	_		de	_		los	_		países
mayoría	_		de	_		los	_		países	,	_	el
de	_		los	_		países	,	_	el	\n		hombre
los	_		países	,	_	el	\n		hombre	_		sigue
países	,	_	el	\n		hombre	_		sigue	_		practicando
el	\n		hombre	_		sigue	_		practicando	_		un
hombre	_		sigue	_		practicando	_		un	_		sistema
sigue	_		practicando	_		un	_		sistema	\n		transformado
practicando	_		un	_		sistema	\n		transformado	_		de
un	_		sistema	\n		transformado	_		de	_		poligamia
sistema	\n		transformado	_		de	_		poligamia	,	_	en
transformado	_		de	_		poligamia	,	_	en	_		el
de	_		poligamia	,	_	en	_		el	_		que
poligamia	,	_	en	_		el	_		que	_		lo
en	_		el	_		que	_		lo	\n		único
el	_		que	_		lo	\n		único	_		cambiado
que	_		lo	\n		único	_		cambiado	_		es
lo	\n		único	_		cambiado	_		es	_		el
único	_		cambiado	_		es	_		el	_		nombre
cambiado	_		es	_		el	_		nombre	.	\n	En
es	_		el	_		nombre	.	\n	En	_		Francia
el	_		nombre	.	\n	En	_		Francia	,	_	por
nombre	.	\n	En	_		Francia	,	_	por	_		ejemplo
En	_		Francia	,	_	por	_		ejemplo	,	_	lo
Francia	,	_	por	_		ejemplo	,	_	lo	_		más
por	_		ejemplo	,	_	lo	_		más	\n		corriente
ejemplo	,	_	lo	_		más	\n		corriente	_		es
lo	_		más	\n		corriente	_		es	_		que
más	\n		corriente	_		es	_		que	_		el
corriente	_		es	_		que	_		el	_		marido
es	_		que	_		el	_		marido	_		tenga
que	_		el	_		marido	_		tenga	_		esposa
el	_		marido	_		tenga	_		esposa	\n		y
marido	_		tenga	_		esposa	\n		y	_		querida
tenga	_		esposa	\n		y	_		querida	.	\n	Y
esposa	\n		y	_		querida	.	\n	Y	_		es
y	_		querida	.	\n	Y	_		es	_		también
querida	.	\n	Y	_		es	_		también	_		normal
Y	_		es	_		también	_		normal	,	_	que
es	_		también	_		normal	,	_	que	,	_	aparte
también	_		normal	,	_	que	,	_	aparte	_		de
normal	,	_	que	,	_	aparte	_		de	\n		estas
que	,	_	aparte	_		de	\n		estas	_		dos
aparte	_		de	\n		estas	_		dos	,	_	traiga
de	\n		estas	_		dos	,	_	traiga	_		otra
estas	_		dos	,	_	traiga	_		otra	_		hembra
dos	,	_	traiga	_		otra	_		hembra	_		al
traiga	_		otra	_		hembra	_		al	\n		retortero
otra	_		hembra	_		al	\n		retortero	;	_	en
hembra	_		al	\n		retortero	;	_	en	_		este
al	\n		retortero	;	_	en	_		este	_		caso
retortero	;	_	en	_		este	_		caso	,	_	el
en	_		este	_		caso	,	_	el	_		polifacético
este	_		caso	,	_	el	_		polifacético	\n		amante
caso	,	_	el	_		polifacético	\n		amante	,	_	el
el	_		polifacético	\n		amante	,	_	el	_		marido
polifacético	\n		amante	,	_	el	_		marido	,	_	hiere
amante	,	_	el	_		marido	,	_	hiere	_		por
el	_		marido	,	_	hiere	_		por	_		igual
marido	,	_	hiere	_		por	_		igual	_		los
hiere	_		por	_		igual	_		los	\n		sentimientos
por	_		igual	_		los	\n		sentimientos	_		de
igual	_		los	\n		sentimientos	_		de	_		sus
los	\n		sentimientos	_		de	_		sus	_		dos
sentimientos	_		de	_		sus	_		dos	_		primeras
de	_		sus	_		dos	_		primeras	\n		mujeres
sus	_		dos	_		primeras	\n		mujeres	_		y
dos	_		primeras	\n		mujeres	_		y	_		corre
primeras	\n		mujeres	_		y	_		corre	_		grave
mujeres	_		y	_		corre	_		grave	_		riesgo
y	_		corre	_		grave	_		riesgo	_		de
corre	_		grave	_		riesgo	_		de	_		morir
grave	_		riesgo	_		de	_		morir	_		a
riesgo	_		de	_		morir	_		a	\n		manos
de	_		morir	_		a	\n		manos	_		de
morir	_		a	\n		manos	_		de	_		cualquiera
a	\n		manos	_		de	_		cualquiera	_		de
manos	_		de	_		cualquiera	_		de	_		las
de	_		cualquiera	_		de	_		las	_		dos
cualquiera	_		de	_		las	_		dos	,	_	con
de	_		las	_		dos	,	_	con	_		el
las	_		dos	,	_	con	_		el	\n		cuchillo
dos	,	_	con	_		el	\n		cuchillo	_		del
con	_		el	\n		cuchillo	_		del	_		pan
el	\n		cuchillo	_		del	_		pan	_		clavado
cuchillo	_		del	_		pan	_		clavado	_		entre
del	_		pan	_		clavado	_		entre	_		dos
pan	_		clavado	_		entre	_		dos	\n		costillas
clavado	_		entre	_		dos	\n		costillas	.	\n	En
entre	_		dos	\n		costillas	.	\n	En	_		los
dos	\n		costillas	.	\n	En	_		los	_		países
costillas	.	\n	En	_		los	_		países	_		latinos
En	_		los	_		países	_		latinos	,	_	donde
los	_		países	_		latinos	,	_	donde	_		domina
países	_		latinos	,	_	donde	_		domina	\n		el
latinos	,	_	donde	_		domina	\n		el	_		pensamiento
donde	_		domina	\n		el	_		pensamiento	_		religioso
domina	\n		el	_		pensamiento	_		religioso	,	_	se
el	_		pensamiento	_		religioso	,	_	se	_		hace
pensamiento	_		religioso	,	_	se	_		hace	\n		virtualmente
religioso	,	_	se	_		hace	\n		virtualmente	_		imposible
se	_		hace	\n		virtualmente	_		imposible	_		obtener
hace	\n		virtualmente	_		imposible	_		obtener	_		el
virtualmente	_		imposible	_		obtener	_		el	\n		divorcio
imposible	_		obtener	_		el	\n		divorcio	.	\n	No
obtener	_		el	\n		divorcio	.	\n	No	_		sé
el	\n		divorcio	.	\n	No	_		sé	_		cómo
divorcio	.	\n	No	_		sé	_		cómo	_		se
No	_		sé	_		cómo	_		se	_		las
sé	_		cómo	_		se	_		las	_		componen
cómo	_		se	_		las	_		componen	_		los
se	_		las	_		componen	_		los	\n		varones
las	_		componen	_		los	\n		varones	,	_	pero
componen	_		los	\n		varones	,	_	pero	_		el
los	\n		varones	,	_	pero	_		el	_		caso
varones	,	_	pero	_		el	_		caso	_		es
pero	_		el	_		caso	_		es	_		que
el	_		caso	_		es	_		que	_		sus
caso	_		es	_		que	_		sus	\n		actividades
es	_		que	_		sus	\n		actividades	\n		extracurriculares
que	_		sus	\n		actividades	\n		extracurriculares	\n		no
sus	\n		actividades	\n		extracurriculares	\n		no	\n		parecen
actividades	\n		extracurriculares	\n		no	\n		parecen	,	_	en
extracurriculares	\n		no	\n		parecen	,	_	en	_		modo
no	\n		parecen	,	_	en	_		modo	_		alguno
parecen	,	_	en	_		modo	_		alguno	,	_	disminuidas
en	_		modo	_		alguno	,	_	disminuidas	\n		por
modo	_		alguno	,	_	disminuidas	\n		por	_		las
alguno	,	_	disminuidas	\n		por	_		las	_		presiones
disminuidas	\n		por	_		las	_		presiones	_		a
por	_		las	_		presiones	_		a	_		que
las	_		presiones	_		a	_		que	_		están
presiones	_		a	_		que	_		están	_		sometidos
a	_		que	_		están	_		sometidos	.	\n	No
que	_		están	_		sometidos	.	\n	No	_		existe
están	_		sometidos	.	\n	No	_		existe	_		freno
sometidos	.	\n	No	_		existe	_		freno	_		capaz
No	_		existe	_		freno	_		capaz	_		de
existe	_		freno	_		capaz	_		de	_		detener
freno	_		capaz	_		de	_		detener	_		a
capaz	_		de	_		detener	_		a	\n		un
de	_		detener	_		a	\n		un	_		hombre
detener	_		a	\n		un	_		hombre	_		normal
a	\n		un	_		hombre	_		normal	,	_	de
un	_		hombre	_		normal	,	_	de	_		sangre
hombre	_		normal	,	_	de	_		sangre	_		caliente
normal	,	_	de	_		sangre	_		caliente	,	_	en
de	_		sangre	_		caliente	,	_	en	\n		su
sangre	_		caliente	,	_	en	\n		su	_		inclinación
caliente	,	_	en	\n		su	_		inclinación	_		hacia
en	\n		su	_		inclinación	_		hacia	_		cualquier
su	_		inclinación	_		hacia	_		cualquier	_		chica
inclinación	_		hacia	_		cualquier	_		chica	\n		estupenda
hacia	_		cualquier	_		chica	\n		estupenda	_		que
cualquier	_		chica	\n		estupenda	_		que	_		se
chica	\n		estupenda	_		que	_		se	_		ponga
estupenda	_		que	_		se	_		ponga	_		a
que	_		se	_		ponga	_		a	_		su
se	_		ponga	_		a	_		su	_		alcance
ponga	_		a	_		su	_		alcance	,	_	e
a	_		su	_		alcance	,	_	e	,	\n	incluso
su	_		alcance	,	_	e	,	\n	incluso	,	_	un
alcance	,	_	e	,	\n	incluso	,	_	un	_		poco
e	,	\n	incluso	,	_	un	_		poco	_		más
incluso	,	_	un	_		poco	_		más	_		allá
un	_		poco	_		más	_		allá	.	\n	Ya
poco	_		más	_		allá	.	\n	Ya	_		sé
más	_		allá	.	\n	Ya	_		sé	_		que
allá	.	\n	Ya	_		sé	_		que	_		lo
Ya	_		sé	_		que	_		lo	_		que
sé	_		que	_		lo	_		que	_		digo
que	_		lo	_		que	_		digo	_		no
lo	_		que	_		digo	_		no	_		es
que	_		digo	_		no	_		es	_		ninguna
digo	_		no	_		es	_		ninguna	\n		novedad
no	_		es	_		ninguna	\n		novedad	,	_	ni
es	_		ninguna	\n		novedad	,	_	ni	_		siquiera
ninguna	\n		novedad	,	_	ni	_		siquiera	_		una
novedad	,	_	ni	_		siquiera	_		una	_		observación
ni	_		siquiera	_		una	_		observación	\n		original
siquiera	_		una	_		observación	\n		original	;	_	es
una	_		observación	\n		original	;	_	es	_		algo
observación	\n		original	;	_	es	_		algo	_		que
original	;	_	es	_		algo	_		que	_		todos
es	_		algo	_		que	_		todos	_		los
algo	_		que	_		todos	_		los	_		hombres
que	_		todos	_		los	_		hombres	\n		comprenden
todos	_		los	_		hombres	\n		comprenden	_		y
los	_		hombres	\n		comprenden	_		y	_		que
hombres	\n		comprenden	_		y	_		que	_		la
comprenden	_		y	_		que	_		la	_		mayoría
y	_		que	_		la	_		mayoría	_		de
que	_		la	_		mayoría	_		de	_		las
la	_		mayoría	_		de	_		las	\n		mujeres
mayoría	_		de	_		las	\n		mujeres	_		se
de	_		las	\n		mujeres	_		se	_		niegan
las	\n		mujeres	_		se	_		niegan	_		a
mujeres	_		se	_		niegan	_		a	_		creer
se	_		niegan	_		a	_		creer	_		o
niegan	_		a	_		creer	_		o	_		aceptar
a	_		creer	_		o	_		aceptar	.	\n	No
creer	_		o	_		aceptar	.	\n	No	_		poseo
o	_		aceptar	.	\n	No	_		poseo	_		datos
aceptar	.	\n	No	_		poseo	_		datos	_		que
No	_		poseo	_		datos	_		que	_		me
poseo	_		datos	_		que	_		me	_		permitan
datos	_		que	_		me	_		permitan	\n		afirmar
que	_		me	_		permitan	\n		afirmar	_		que
me	_		permitan	\n		afirmar	_		que	_		todos
permitan	\n		afirmar	_		que	_		todos	_		los
afirmar	_		que	_		todos	_		los	_		maridos
que	_		todos	_		los	_		maridos	\n		americanos
todos	_		los	_		maridos	\n		americanos	_		engañan
los	_		maridos	\n		americanos	_		engañan	_		a
maridos	\n		americanos	_		engañan	_		a	_		sus
americanos	_		engañan	_		a	_		sus	_		mujeres
engañan	_		a	_		sus	_		mujeres	.	\n	Por
a	_		sus	_		mujeres	.	\n	Por	_		el
sus	_		mujeres	.	\n	Por	_		el	_		contrario
mujeres	.	\n	Por	_		el	_		contrario	,	_	creo
Por	_		el	_		contrario	,	_	creo	_		que
el	_		contrario	,	_	creo	_		que	,	_	en
contrario	,	_	creo	_		que	,	_	en	_		su
creo	_		que	,	_	en	_		su	\n		mayor
que	,	_	en	_		su	\n		mayor	_		parte
en	_		su	\n		mayor	_		parte	,	_	son
su	\n		mayor	_		parte	,	_	son	_		fieles
mayor	_		parte	,	_	son	_		fieles	_		a
parte	,	_	son	_		fieles	_		a	_		sus
son	_		fieles	_		a	_		sus	_		esposas
fieles	_		a	_		sus	_		esposas	,	\n	desde
a	_		sus	_		esposas	,	\n	desde	_		su
sus	_		esposas	,	\n	desde	_		su	_		punto
esposas	,	\n	desde	_		su	_		punto	_		de
desde	_		su	_		punto	_		de	_		vista
su	_		punto	_		de	_		vista	.	\n	Con
punto	_		de	_		vista	.	\n	Con	_		ayuda
de	_		vista	.	\n	Con	_		ayuda	_		de
vista	.	\n	Con	_		ayuda	_		de	_		Ernest
Con	_		ayuda	_		de	_		Ernest	_		Dowson
ayuda	_		de	_		Ernest	_		Dowson	,	\n	Horacio
de	_		Ernest	_		Dowson	,	\n	Horacio	_		dice
Ernest	_		Dowson	,	\n	Horacio	_		dice
Dowson	,	\n	Horacio	_		dice
Horacio	_		dice
Te	_		he	_		sido	_		fiel	,	_	Cynara
he	_		sido	_		fiel	,	_	Cynara	,	_	a
sido	_		fiel	,	_	Cynara	,	_	a	\n		mi
fiel	,	_	Cynara	,	_	a	\n		mi	_		manera
Cynara	,	_	a	\n		mi	_		manera	».	\n	Esta
a	\n		mi	_		manera	».	\n	Esta	\n		afirmación
mi	_		manera	».	\n	Esta	\n		afirmación	\n		es
manera	».	\n	Esta	\n		afirmación	\n		es	\n		bastante
Esta	\n		afirmación	\n		es	\n		bastante	\n		condicionada
afirmación	\n		es	\n		bastante	\n		condicionada	_		y
es	\n		bastante	\n		condicionada	_		y	_		Horacio
bastante	\n		condicionada	_		y	_		Horacio	_		debería
condicionada	_		y	_		Horacio	_		debería	\n		avergonzarse
y	_		Horacio	_		debería	\n		avergonzarse	_		de
Horacio	_		debería	\n		avergonzarse	_		de	_		ella
debería	\n		avergonzarse	_		de	_		ella	.	\n	Si
avergonzarse	_		de	_		ella	.	\n	Si	_		cito
de	_		ella	.	\n	Si	_		cito	_		a
ella	.	\n	Si	_		cito	_		a	_		Horacio
Si	_		cito	_		a	_		Horacio	,	_	es
cito	_		a	_		Horacio	,	_	es	_		solamente
a	_		Horacio	,	_	es	_		solamente	_		para
Horacio	,	_	es	_		solamente	_		para	\n		que
es	_		solamente	_		para	\n		que	_		el
solamente	_		para	\n		que	_		el	_		lector
para	\n		que	_		el	_		lector	_		se
que	_		el	_		lector	_		se	_		entere
el	_		lector	_		se	_		entere	_		de
lector	_		se	_		entere	_		de	_		que
se	_		entere	_		de	_		que	,	_	aunque
