cerebro	_		de
de	\n		Einstein
Einstein	,	_	la
la	_		sagacidad
sagacidad	_		de
de	_		Barney
Barney	_		Baruch
Baruch	\n		y
y	_		la
la	_		prudencia
prudencia	_		de
de	_		Platón
Platón	,	_	que
que	_		si
si	_		el
el	_		hada
hada	\n		Fortuna
Fortuna	_		no
no	_		nos
nos	_		da
da	_		el
el	_		empujoncito
empujoncito	,	_	igual
igual	\n		dará
dará	_		que
que	_		nos
nos	_		encerremos
encerremos	_		en
en	_		nuestra
nuestra	\n		habitación
habitación	_		y
y	_		abramos
abramos	_		la
la	_		espita
espita	_		del
del	_		gas
gas	.	\n	No
No	_		soy
soy	_		el
el	_		primero
primero	_		que
que	_		opina
opina	_		de
de	_		esta
esta	\n		manera
manera	.	\n	Algo
Algo	\n		parecido
parecido	\n		dijo
dijo	\n		Schopenhauer
Schopenhauer	_		durante
durante	_		una
una	_		cacería
cacería	_		de
de	\n		jabalíes
jabalíes	_		en
en	_		la
la	_		Selva
Selva	_		Negra
Negra	.	\n	Que
Que	_		yo
yo	_		sepa
sepa	,	_	no
no	_		hay
hay	_		una
una	_		palabra
palabra	_		de
de	\n		verdad
verdad	_		en
en	_		la
la	_		afirmación
afirmación	_		que
que	_		acabo
acabo	_		de
de	\n		hacer
hacer	_	(	me
me	_		refiero
refiero	_		a
a	_		lo
lo	_		de
de	_		Schopenhauer
Schopenhauer	),	\n	pero
pero	,	_	de
de	_		este
este	_		modo
modo	,	_	parece
parece	_		que
que	_		me
me	\n		siento
siento	_		más
más	_		respaldado
respaldado	.	\n	Con
Con	_		esos
esos	_		malditos
malditos	_		rusos
rusos	_		llenando
llenando	_		la
la	\n		atmósfera
atmósfera	_		de
de	_		cuerpos
cuerpos	_		extraños
extraños	,	_	no
no	_		hay
hay	\n		quien
quien	_		tenga
tenga	_		tiempo
tiempo	_		de
de	_		comprobar
comprobar	_		la
la	\n		veracidad
veracidad	_		de
de	_		lo
lo	_		que
que	_		diga
diga	_		cualquiera
cualquiera	,	\n	sobre
sobre	_		cualquier
cualquier	_		cosa
cosa	.	\n	Y
Y	_		ahora
ahora	_		que
que	_		parece
parece	_		que
que	_		hemos
hemos	\n		desenredado
desenredado	\n		esta
esta	\n		digresiva
digresiva	\n		introducción
introducción	,	_	nos
nos	_		referimos
referimos	_		a
a	_		la
la	_		suerte
suerte	_		y
y	\n		al
al	_		papel
papel	_		que
que	_		desempeña
desempeña	_		en
en	_		el
el	_		éxito
éxito	.	\n	Si
Si	,	_	además
además	_		de
de	_		tener
tener	_		suerte
suerte	,	_	se
se	_		da
da	_		la
la	\n		circunstancia
circunstancia	_		de
de	_		que
que	_		uno
uno	_		tiene
tiene	_		talento
talento	,	_	la
la	\n		cosa
cosa	,	_	entonces
entonces	,	_	es
es	_		coser
coser	_		y
y	_		cantar
cantar	.	_	El
El	\n		mundo
mundo	_		acudirá
acudirá	_		en
en	_		masa
masa	_		a
a	_		la
la	_		puerta
puerta	_		de
de	\n		nuestra
nuestra	_		casa
casa	,	_	para
para	_		comprarnos
comprarnos	_		lo
lo	_		que
que	\n		queramos
queramos	_		venderle
venderle	,	_	aunque
aunque	_		sean
sean	\n		ratoneras
ratoneras	.	\n	Hace
Hace	_		algunos
algunos	_		años
años	,	_	William
William	\n		Shakespeare
Shakespeare	_		quiso
quiso	_		decir
decir	_		algo
algo	_		parecido
parecido	\n		cuando
cuando	_		escribió
Existe	_		un
un	_		flujo
flujo	_		en
en	_		los
los	\n		negocios
negocios	_		de
de	_		los
los	_		hombres
hombres	,	_	que
que	,	_	llevado
llevado	\n		por
por	_		la
la	_		corriente
corriente	,	_	conduce
conduce	_		a
a	_		la
la	_		fortuna
fortuna	».	\n	Esto
Esto	_		puede
puede	_		resumirse
resumirse	_		diciendo
diciendo	_		que
que	\n		hay
hay	_		que
que	_		situarse
situarse	_		en
en	_		el
el	_		lugar
lugar	_		preciso
preciso	_		y
y	_		en
en	\n		el
el	_		momento
momento	_		oportuno
oportuno	,	_	y
y	_		que
que	,	_	además
además	,	_	si
si	\n		es
es	_		posible
posible	,	_	hay
hay	_		que
que	_		arrimar
arrimar	_		el
el	_		ascua
ascua	_		a
a	_		la
la	\n		propia
propia	_		sardina
sardina	.	\n	En
En	_		los
los	_		viejos
viejos	_		días
días	_		de
de	_		la
la	_		opulencia
opulencia	_		de
de	\n		Hollywood
Hollywood	,	\n	cuando
cuando	\n		sus
sus	\n		cinco
cinco	\n		principales
principales	_		estudios
estudios	_		producían
producían	_		casi
casi	\n		todas
todas	_		las
las	_		películas
películas	_		que
que	_		se
se	_		proyectaban
proyectaban	\n		en
en	_		el
el	_		mundo
mundo	,	_	aquellos
aquellos	_		potentados
potentados	\n		derramaban
derramaban	_		el
el	_		dinero
dinero	_		a
a	_		su
su	_		alrededor
alrededor	,	\n	como
como	_		si
si	_		lo
lo	_		fabricaran
fabricaran	_		ellos
ellos	_		mismos
mismos	.	\n	Cualquiera
Cualquiera	_		que
que	_		se
se	_		preciase
preciase	_		de
de	_		algo
algo	,	\n	jugaba
jugaba	_		al
al	_		polo
polo	.	_	Con
Con	_		pocas
pocas	_		excepciones
excepciones	,	\n	no
no	_		había
había	_		nadie
nadie	_		que
que	_		lo
lo	_		hiciese
hiciese	_		bien
bien	,	_	pero
pero	\n		la
la	_		gozaban
gozaban	_		cayendo
cayendo	_		de
de	_		los
los	_		caballos
caballos	.	\n	El
El	_		jefe
jefe	_		de
de	_		uno
uno	_		de
de	_		aquellos
aquellos	_		estudios
estudios	\n		sentía
sentía	_		tal
tal	_		pasión
pasión	_		por
por	_		el
el	_		deporte
deporte	,	_	que
que	\n		raramente
raramente	_		iba
iba	_		a
a	_		lugar
lugar	_		alguno
alguno	_		sin
sin	_		llevar
llevar	\n		un
un	_		mazo
mazo	_		de
de	_		polo
polo	_		bajo
bajo	_		el
el	_		brazo
brazo	.	\n	Frecuentemente
Frecuentemente	,	_	en
en	_		el
el	_		transcurso
transcurso	_		de
de	\n		una
una	_		conferencia
conferencia	,	_	hacía
hacía	_		ponerse
ponerse	_		a
a	_		cuatro
cuatro	\n		patas
patas	_		a
a	_		uno
uno	_		de
de	_		los
los	_		peores
peores	_		escritores
escritores	_		de
de	\n		su
su	_		equipo
equipo	_		y
y	_		daba
daba	_		unas
unas	_		cuantas
cuantas	_		vueltas
vueltas	_		a
a	\n		la
la	_		sala
sala	_		cabalgando
cabalgando	_		sobre
sobre	_		él
él	,	_	sólo
sólo	_		por
por	\n		mantenerse
mantenerse	_		en
en	_		plena
plena	_		forma
forma	.	\n	Al
Al	_		literato
literato	_		de
de	_		turno
turno	,	_	maldita
maldita	_		la
la	\n		gracia
gracia	_		que
que	_		le
le	_		hacía
hacía	_		doblar
doblar	_		el
el	_		papel
papel	_		de
de	\n		caballo
caballo	,	_	pero
pero	,	_	por
por	_		lo
lo	_		general
general	,	_	no
no	_		tenía
tenía	\n		dónde
dónde	_		elegir
elegir	.	_	Necesitaba
Necesitaba	_		el
el	_		empleo
empleo	;	_	era
era	\n		un
un	_		pésimo
pésimo	_		escritor
escritor	,	_	y
y	,	_	además
además	,	_	pasaba
pasaba	\n		pensión
pensión	_		a
a	_		tres
tres	_		mujeres
mujeres	,	_	de
de	_		las
las	_		que
que	_		se
se	\n		había
había	_		divorciado
divorciado	_		sucesivamente
sucesivamente	.	\n	Luego
Luego	_		llegó
llegó	_		el
el	_		impuesto
impuesto	_		sobre
sobre	_		la
la	\n		renta
renta	.	\n	A
A	_		medida
medida	_		que
que	_		las
las	_		tarifas
tarifas	_		fueron
fueron	\n		creciendo
creciendo	,	\n	los
los	\n		caballos
caballos	\n		fueron
fueron	\n		disminuyendo
disminuyendo	.	_	Muchos
Muchos	_		de
de	_		los
los	_		dueños
dueños	_		de
de	\n		cuadras
cuadras	_		de
de	_		ponies
ponies	,	_	empezaron
empezaron	_		a
a	\n		venderlos
venderlos	\n		a
a	\n		los
los	\n		dictadores
dictadores	\n		sudamericanos
sudamericanos	.	_	Los
Los	_		pocos
pocos	_		jacos
jacos	_		que
que	\n		quedaron
quedaron	_		fueron
fueron	_		comidos
comidos	,	_	después
después	_		de
de	\n		asados
asados	.	_	Dicho
Dicho	_		sea
sea	_		de
de	_		paso
paso	,	_	el
el	_		anca
anca	_		de
de	\n		pony
pony	_		asada
asada	_		es
es	_		un
un	_		bocado
bocado	_		incomparable
incomparable	.	\n	El
El	_		polo
polo	_		dejó
dejó	_		de
de	_		ser
ser	_		el
el	_		barómetro
barómetro	\n		social
social	_		y
y	_		las
las	_		estrellas
estrellas	_		empezaron
empezaron	_		a
a	_		buscar
buscar	\n		procedimientos
procedimientos	_		más
más	_		baratos
baratos	_		para
para	\n		impresionarse
impresionarse	_		mutuamente
mutuamente	.	\n	Fue
Fue	_		entonces
entonces	_		cuando
cuando	_		alguien
alguien	\n		descubrió
descubrió	_		el
el	_		tenis
tenis	.	\n	Era
Era	_		un
un	_		deporte
deporte	_		que
que	_		casi
casi	_		todos
todos	_		podían
podían	\n		practicar
practicar	_		y
y	_		que
que	_		todos
todos	_		podían
podían	_		subvenir
subvenir	.	\n	Bastaba
Bastaba	_		con
con	_		disponer
disponer	_		de
de	_		un
un	_		traje
traje	_		de
de	\n		franela
franela	,	_	sudor
sudor	_		abundante
abundante	,	_	unas
unas	_		cuantas
cuantas	\n		raquetas
raquetas	,	_	y
y	,	_	claro
claro	_		está
está	,	_	un
un	_		campo
campo	_		de
de	\n		tenis
tenis	.	\n	Algunos
Algunos	_		de
de	_		los
los	_		muchachos
muchachos	_		llegaron
llegaron	_		a
a	\n		ser
ser	_		bastante
bastante	_		buenos
buenos	_		en
en	_		el
el	_		juego
juego	.	\n	Uno
Uno	_		de
de	_		ellos
ellos	_	(	llamado
llamado	_		Theodore
Theodore	\n		Flunk
Flunk	),	_	en
en	_		sus
sus	_		ansias
ansias	_		de
de	_		ser
ser	_		el
el	_		mejor
mejor	\n		jugador
jugador	_		de
de	_		la
la	_		ciudad
ciudad	,	_	dejó
dejó	_		esquilmados
esquilmados	\n		los
los	_		naranjos
naranjos	_		y
y	_		limoneros
limoneros	_		de
de	_		la
la	_		comarca
comarca	\n		e
e	_		instaló
instaló	_		un
un	_		campo
campo	_		de
de	_		tenis
tenis	\n		reglamentario
reglamentario	_		a
a	_		espaldas
espaldas	_		de
de	_		su
su	_		hogar
hogar	.	\n	Era
Era	_		soltero
soltero	_		y
y	_		vivía
vivía	_		solo
solo	_		en
en	_		una
una	\n		bonita
bonita	_		casa
casa	,	_	que
que	_		cuidaba
cuidaba	_		con
con	_		esmero
esmero	_		un
un	\n		criado
criado	_		japonés
japonés	.	\n	Mr
Mr	.	_	Flunk
Flunk	_		adquirió
adquirió	_		el
el	_		hábito
hábito	_		de
de	_		jugar
jugar	\n		uno
uno	_		o
o	_		dos
dos	_		sets
sets	_		por
por	_		la
la	_		mañana
mañana	,	_	antes
antes	_		de
de	_		ir
ir	\n		al
al	_		estudio
estudio	.	\n	Tenía
Tenía	_		la
la	_		seguridad
seguridad	_		de
de	_		que
que	_		si
si	_		se
se	\n		erigía
erigía	_		en
en	_		campeón
campeón	,	_	sería
sería	_		muy
muy	_		probable
probable	\n		que
que	_		le
le	_		confiaran
confiaran	_		la
la	_		jefatura
jefatura	_		de
de	_		un
un	\n		estudio
estudio	.	\n	Pero
Pero	_		no
no	_		siempre
siempre	_		le
le	_		era
era	_		fácil
fácil	_		hallar
hallar	\n		un
un	_		compañero
compañero	,	_	y
y	,	_	sin
sin	_		éste
éste	,	_	no
no	_		tenía
tenía	_		a
a	\n		quién
quién	_		tirar
tirar	_		la
la	_		pelota
pelota	,	_	ni
ni	,	_	lo
lo	_		que
que	_		era
era	_		peor
peor	,	\n	quién
quién	_		se
se	_		la
la	_		devolviera
devolviera	_		después
después	.	\n	Desesperado
Desesperado	,	_	preguntó
preguntó	_		al
al	_		criado
criado	_		si
si	\n		le
le	_		gustaría
gustaría	_		compartir
compartir	_		el
el	_		juego
juego	.	_	El
El	_		chico
chico	\n		mostró
mostró	_		sus
sus	_		dientes
dientes	_		en
en	_		una
una	_		amplia
amplia	\n		sonrisa
sonrisa	,	_	se
se	_		inclinó
inclinó	_		ceremoniosamente
ceremoniosamente	_		y
y	\n		dijo
dijo	_		que
que	_		se
se	_		consideraría
consideraría	_		muy
muy	_		honrado
honrado	\n		ayudando
ayudando	_		a
a	_		su
su	_		venerable
venerable	_		señor
señor	_		a
a	\n		perfeccionar
perfeccionar	_		el
el	_		juego
juego	.	\n	Contra
Contra	_		lo
lo	_		que
que	_		era
era	_		de
de	_		esperar
esperar	,	_	el
el	\n		muchacho
muchacho	_		desarrolló
desarrolló	_		un
un	_		juego
juego	_		bastante
bastante	\n		bueno
bueno	;	_	no
no	_		tan
tan	_		bueno
bueno	_		como
como	_		para
para	_		vencer
vencer	_		a
a	\n		su
su	_		señor
señor	,	_	pero
pero	_		sí
sí	_		lo
lo	_		suficiente
suficiente	_		para
para	\n		constituir
constituir	_		un
un	_		interesante
interesante	_		adversario
adversario	.	_	Su
Su	\n		patrón
patrón	_		solía
solía	_		ganarle
ganarle	_		por
por	_		6
6	-		2
2	_		o
o	_		6
6	-		1
1	,	_	y
y	,	_	de
de	\n		vez
vez	_		en
en	_		cuando
cuando	,	_	tras
tras	_		alguna
alguna	_		noche
noche	\n		demasiado
demasiado	_		agitada
agitada	,	_	por
por	_		6
6	-		3
3	_		o
o	_		6
6	-		4
4	.	\n	Cierta
Cierta	_		tarde
tarde	,	_	Mr
Mr	.	_	Flunk
Flunk	_		llegó
llegó	_		a
a	_		casa
casa	\n		inopinadamente
inopinadamente	,	_	en
en	_		el
el	_		preciso
preciso	_		momento
momento	\n		en
en	_		que
que	_		el
el	_		criado
criado	_		metía
metía	_		en
en	_		su
su	_		maleta
maleta	_		tres
tres	\n		botellas
botellas	_		de
de	_		costoso
costoso	_		whisky
whisky	_		escocés
escocés	.	\n	Aquello
Aquello	_		le
le	_		indignó
indignó	.	_	Le
Le	_		disgustaba
disgustaba	\n		aquella
aquella	_		manera
manera	_		de
de	_		traicionar
traicionar	_		su
su	\n		confianza
confianza	.	\n	Pagaba
Pagaba	_		al
al	_		muchacho
muchacho	_		generosamente
generosamente	,	\n	le
le	_		ofrecía
ofrecía	_		una
una	_		habitación
habitación	_		llena
llena	_		de
de	\n		comodidades
comodidades	_		y
y	_		le
le	_		dejaba
dejaba	_		comer
comer	_		cuanto
cuanto	\n		deseaba
deseaba	.	\n	Era
Era	_		evidente
evidente	_		que
que	,	_	si
si	_		su
su	_		criado
criado	_		le
le	\n		había
había	_		de
de	_		robar
robar	_		el
el	_		whisky
whisky	,	_	no
no	_		había
había	\n		ventaja
ventaja	_		alguna
alguna	_		en
en	_		seguir
seguir	_		soltero
soltero	.	\n	Si
Si	_		habían
habían	_		de
de	_		expoliarle
expoliarle	,	_	daba
daba	_		ya
ya	\n		igual
igual	_		contraer
contraer	_		matrimonio
matrimonio	.	\n	Así
Así	,	_	pues
pues	,	_	fríamente
fríamente	_		y
y	_		en
en	_		tono
tono	\n		mesurado
mesurado	,	_	informó
informó	_		a
a	_		su
su	_		oriental
oriental	_		servidor
servidor	\n		de
de	_		que
que	,	_	tras
tras	_		un
un	_		plazo
plazo	_		de
de	_		dos
dos	_		semanas
semanas	,	\n	quedaba
quedaba	_		despedido
despedido	.	_	Subrayó
Subrayó	_		que
que	_		no
no	\n		estaba
estaba	_		irritado
irritado	,	_	sino
sino	,	_	más
más	_		bien
bien	,	_	dolido
dolido	,	\n	muy
muy	_		dolido
dolido	.	\n	Le
Le	_		dijo
dijo	_		a
a	_		aquel
aquel	_		bastardo
bastardo	_		hijo
hijo	_		del
del	\n		Remoto
Remoto	_		Oriente
Oriente	_		que
que	_		la
la	_		faena
faena	_		de
de	_		las
las	_		tres
tres	\n		botellas
botellas	_		de
de	_		su
su	_		mejor
mejor	_		whisky
whisky	_		había
había	\n		destruido
destruido	_		su
su	_		fe
fe	_		en
en	_		él
él	,	_	y
y	_		que
que	,	_	en
en	\n		consecuencia
consecuencia	,	_	creía
creía	_		que
que	_		lo
lo	_		mejor
mejor	_		era
era	_		que
que	\n		recogiera
recogiera	_		su
su	_		kimono
kimono	_		y
y	_		sus
sus	_		zapatillas
zapatillas	_		de
de	\n		tenis
tenis	,	_	y
y	_		se
se	_		largara
largara	_		con
con	_		viento
viento	_		del
del	_		este
este	_		o
o	\n		del
del	_		oeste
oeste	.	\n	A
A	_		pesar
pesar	_		de
de	_		todo
todo	,	_	seguía
seguía	_		necesitando
necesitando	\n		la
la	_		práctica
práctica	_		del
del	_		tenis
tenis	,	_	así
así	_		que
que	,	_	a
a	_		la
la	\n		mañana
mañana	_		siguiente
siguiente	,	_	se
se	_		pusieron
pusieron	_		a
a	_		jugar
jugar	\n		como
como	_		de
de	_		costumbre
costumbre	.	\n	En
En	_		menos
menos	_		de
de	_		diez
diez	_		minutos
minutos	_		el
el	_		criado
criado	\n		batió
batió	_		a
a	_		Mr
Mr	.	_	Flunk
Flunk	_		por
por	_		6
6	-		0
0	_		y
y	_		6
6	-		0
0	.	_	A
A	_		poco
poco	\n		que
que	_		el
el	_		lector
lector	_		entienda
entienda	_		de
de	_		tenis
tenis	,	_	sabrá
sabrá	_		que
que	\n		ésta
ésta	_		es
es	_		la
la	_		derrota
derrota	_		más
más	_		completa
completa	_		que
que	\n		pueda
pueda	_		darse
darse	_		en
en	_		dicho
dicho	_		deporte
deporte	.	\n	Aquel
Aquel	_		día
día	,	_	Mr
Mr	.	_	Flunk
Flunk	_		atribuyó
atribuyó	_		su
su	\n		ignominioso
ignominioso	_		fracaso
fracaso	_		a
a	_		simple
simple	_		mala
mala	\n		suerte
suerte	.	\n	El
El	_		segundo
segundo	_		día
día	,	_	con
con	_		otro
otro	_		lamentable
lamentable	\n		6
6	-		0
0	,	_	6
6	-		0
0	,	_	pensó
pensó	_		que
que	_		la
la	_		cosa
cosa	_		se
se	_		debía
debía	_		a
a	_		la
la	\n		noche
noche	_		pasada
pasada	_		en
en	_		compañía
compañía	_		de
de	_		una
una	\n		starlet
starlet	.	\n	Al
Al	_		tercer
tercer	_		día
día	,	_	viéndose
viéndose	_		derrotado
derrotado	_		de
de	\n		modo
modo	_		tan
tan	_		definitivo
definitivo	_		como
como	_		en
en	_		los
los	_		dos
dos	\n		anteriores
anteriores	,	_	empezó
empezó	_		a
a	_		sospechar
sospechar	_		que
que	_		en
en	\n		aquel
aquel	_		asunto
asunto	_		influía
influía	_		algún
algún	_		factor
factor	_		que
que	_		no
no	\n		era
era	_		precisamente
precisamente	_		el
el	_		hada
hada	_		de
de	_		la
la	_		fortuna
fortuna	.	\n	Bueno
Bueno	,	_	en
en	_		realidad
realidad	,	_	queda
queda	_		poco
poco	_		que
que	\n		añadir
añadir	.	\n	Jugaron
Jugaron	_		diariamente
diariamente	_		durante
durante	_		dos
dos	\n		semanas
semanas	_		y
y	_		en
en	_		los
los	_		catorce
catorce	_		días
días	_		el
el	_		patrón
patrón	\n		no
no	_		ganó
ganó	_		un
un	_		maldito
maldito	_		juego
juego	.	\n	En
En	_		el
el	_		momento
momento	_		de
de	_		despedirse
despedirse	_		el
el	\n		criado
criado	,	_	su
su	_		ex
ex	_		señor
señor	_		le
le	_		interrogó
Cómo	_		es
es	_		posible
posible	_		que
que	_		antes
antes	_		te
te	\n		ganara
ganara	_		siempre
siempre	_		y
y	_		en
en	_		estas
estas	_		dos
dos	_		semanas
semanas	\n		no
no	_		haya
haya	_		ganado
ganado	_		una
una	_		sola
sola	_		partida
Ni	_		un
un	\n		solo
solo	_		juego
Verá	,	_	señor
señor	_	—	respondió
respondió	_		el
el	_		chico
chico	\n		enseñando
enseñando	_		su
su	_		resplandeciente
resplandeciente	_		dentadura
Mientras	_		era
era	_		su
su	_		criado
criado	,	_	hacía
hacía	_		cuanto
cuanto	\n		podía
podía	_		por
por	_		complacerle
complacerle	.	_	Ésta
Ésta	_		es
es	_		la
la	\n		costumbre
costumbre	_		oriental
oriental	.	_	Sabía
Sabía	_		que
que	_		al
al	_		perder
perder	\n		le
le	_		hacía
hacía	_		feliz
feliz	,	_	y
y	_		perdía
perdía	.	_	No
No	_		siempre
siempre	\n		resultaba
resultaba	_		fácil
fácil	.	_	Luego
Luego	,	_	señor
señor	,	_	cuando
cuando	\n		usted
usted	_		me
me	_		despidió
despidió	,	_	ya
ya	_		no
no	_		había
había	_		motivo
motivo	\n		para
para	_		que
que	_		le
le	_		dejara
dejara	_		ganar
Puede	_		que
que	_		sea
sea	_		así
así	_	—	admitió
admitió	,	\n	humillado
humillado	,	_	míster
míster	_		Flunk
Flunk	—.	_	Pero
Pero	_		yo
yo	\n		juego
juego	_		al
al	_		tenis
tenis	_		bastante
bastante	_		bien
Cómo	\n		pudiste
pudiste	_		ganarme
ganarme	_		con
con	_		tanta
tanta	_		facilidad
Verá	,	_	señor
señor	_	—	el
el	_		mozo
mozo	_		hizo
hizo	_		una
una	\n		profunda
profunda	_		reverencia
reverencia	—,	_	yo
yo	_		no
no	_		siempre
siempre	_		he
he	\n		trabajado
trabajado	_		como
como	_		criado
criado	.	_	No
No	_		hace
hace	_		mucho
mucho	\n		que
que	_		vine
vine	_		desde
desde	_		el
el	_		Japón
Japón	,	_	para
para	_		jugar
jugar	_		al
al	\n		tenis
tenis	_		cada
cada	_		día
día	_		por
por	_		toda
toda	_		América
América	.	_	Verá
Verá	,	\n	señor
señor	,	_	era
era	_		capitán
capitán	_		del
del	_		equipo
equipo	\n		internacional
internacional	_		de
de	_		tenis
tenis	_		del
del	_		Japón
Japón	.	\n	Sobre
Sobre	_		el
el	_		talento
talento	\n		Hace
Hace	_		algunos
algunos	_		años
años	,	_	Ziegfeld
Ziegfeld	_		montó
montó	\n		su
su	_		revista
revista	_		en
en	_		Boston
Boston	.	\n	El
El	_		estreno
estreno	_		fue
fue	_		un
un	_		acontecimiento
acontecimiento	\n		histórico
histórico	,	_	pero
pero	_		en
en	_		aquella
aquella	_		época
época	_		todos
todos	\n		los
los	_		estrenos
estrenos	_		de
de	_		Ziegfeld
Ziegfeld	_		resultaban
resultaban	\n		memorables
memorables	.	\n	Al
Al	_		decir
decir	_		Ziegfeld
Ziegfeld	,	_	quedaba
quedaba	_		dicho
dicho	\n		todo
todo	.	\n	Tenía
Tenía	_		a
a	_		las
las	_		chicas
chicas	_		más
más	_		bonitas
bonitas	,	_	la
la	\n		escenografía
escenografía	_		más
más	_		rutilante
rutilante	_		y
y	_		a
a	_		los
los	\n		artistas
artistas	_		de
de	_		mayor
mayor	_		comicidad
comicidad	.	\n	No
No	_		mencionaré
mencionaré	_		el
el	_		nombre
nombre	_		de
de	_		la
la	\n		estrella
estrella	_		femenina
femenina	;	_	baste
baste	_		que
que	_		diga
diga	_		que
que	,	_	en
en	\n		una
una	_		revista
revista	_		donde
donde	_		hasta
hasta	_		el
el	_		último
último	_		mono
mono	\n		era
era	_		admitido
admitido	_		por
por	_		su
su	_		belleza
belleza	,	_	ella
ella	\n		sobresalía
sobresalía	_		como
como	_		una
una	_		de
de	_		las
las	_		figuras
figuras	_		más
más	\n		resplandecientes
resplandecientes	_		del
del	_		teatro
teatro	.	\n	No
No	_		tenía
tenía	_		demasiado
demasiado	_		talento
talento	,	_	pero
pero	\n		cantaba
cantaba	_		bastante
bastante	_		bien
bien	_		y
y	_		bailaba
bailaba	_		con
con	_		la
la	\n		misma
misma	_		gracia
gracia	_		que
que	_		la
la	_		mayoría
mayoría	_		de
de	_		las
las	\n		coristas
coristas	,	_	lo
lo	_		que
que	_		no
no	_		es
es	_		mucho
mucho	_		decir
decir	.	\n	Desgraciadamente
Desgraciadamente	,	_	no
no	_		tuve
tuve	_		mucho
mucho	\n		trato
trato	_		con
con	_		ella
ella	,	_	y
y	,	_	si
si	_		lo
lo	_		hubiera
hubiera	_		tenido
tenido	,	_	no
no	\n		me
me	_		habría
habría	_		hecho
hecho	_		ningún
ningún	_		bien
bien	,	_	porque
porque	_		a
a	\n		ella
ella	_		le
le	_		gustaba
gustaba	_		beber
beber	_		y
y	_		a
a	_		mí
mí	_		no
no	.	\n	Por
Por	_		otra
otra	_		parte
parte	,	_	era
era	_		la
la	_		entretenida
entretenida	_		de
de	\n		un
un	_		rico
rico	_		plantador
plantador	_		brasileño
brasileño	.	\n	No
No	_		es
es	_		que
que	_		fuera
fuera	_		una
una	_		alcoholizada
alcoholizada	\n		perdida
perdida	,	_	pero
pero	_		le
le	_		gustaba
gustaba	_		echar
echar	_		tres
tres	_		o
o	\n		cuatro
cuatro	_		tragos
tragos	_		antes
antes	_		y
y	_		durante
durante	_		la
la	\n		representación
representación	.	\n	En
En	_		el
el	_		primer
primer	_		acto
acto	,	_	el
el	_		telón
telón	_		se
se	_		alzaba
alzaba	\n		sobre
sobre	_		una
una	_		escena
escena	_		de
de	_		corte
corte	_		bucólico
bucólico	.	\n	El
El	_		escenario
escenario	_		estaba
estaba	_		cubierto
cubierto	_		de
de	\n		rosas
rosas	_		y
y	_		la
la	_		muchacha
muchacha	_		aparecía
aparecía	_		sentada
sentada	_		en
en	\n		un
un	_		columpio
columpio	_		festoneado
festoneado	_		igualmente
igualmente	_		de
de	\n		flores
flores	.	\n	Mientras
Mientras	_		tan
tan	_		seductora
seductora	_		muestra
muestra	_		de
de	\n		feminidad
feminidad	_		se
se	_		columpiaba
columpiaba	_		sobre
sobre	_		la
la	\n		platea
platea	,	_	entonaba
entonaba	_		una
una	_		cancioncilla
cancioncilla	,	_	tan
tan	\n		estúpida
estúpida	_		que
que	_		estoy
estoy	_		convencido
convencido	_		de
de	_		que
que	_		la
la	\n		había
había	_		escrito
escrito	_		ella
ella	_		misma
Empuja	_		un
un	\n		poco
poco	_		más
más	,	_	empuja
empuja	_		un
un	_		poco
poco	_		más
más	,	_	y
y	_		mira
mira	\n		dónde
dónde	_		pones
pones	_		las
las	_		manos
manos	,	_	atrás
atrás	!»	\n	Pero
Pero	_		a
a	_		nadie
nadie	_		le
le	_		importaba
importaba	_		lo
lo	_		que
que	\n		cantaba
cantaba	.	_	Ni
Ni	_		siquiera
siquiera	_		la
la	_		oían
oían	.	_	No
No	_		hacían
hacían	\n		más
más	_		que
que	_		mirarla
mirarla	.	\n	Apenas
Apenas	_		había
había	_		un
un	_		marido
marido	_		entre
entre	_		el
el	\n		público
público	_		que
que	_		no
no	_		estuviera
estuviera	_		hechizado
hechizado	_		por
por	\n		su
su	_		belleza
belleza	,	_	y
y	_		apenas
apenas	_		había
había	_		una
una	_		mujer
mujer	_		que
que	\n		no
no	_		quisiera
quisiera	_		fulminar
fulminar	_		a
a	_		su
su	_		marido
marido	_		con
con	_		la
la	\n		mirada
mirada	.	\n	En
En	_		las
las	_		semanas
semanas	_		anteriores
anteriores	,	_	en
en	\n		Filadelfia
Filadelfia	,	_	su
su	_		canción
canción	_		no
no	_		había
había	\n		provocado
provocado	_		más
más	_		que
que	_		unos
unos	_		convencionales
convencionales	\n		aplausos
aplausos	.	\n	Pero
Pero	_		la
la	_		noche
noche	_		del
del	_		estreno
estreno	_		en
en	_		Boston
Boston	,	\n	el
el	_		teatro
teatro	_		parecía
parecía	_		electrizado
electrizado	_		por
por	_		la
la	\n		estrella
estrella	_		y
y	_		la
la	_		ovación
ovación	_		fue
fue	_		ensordecedora
ensordecedora	.	\n	El
El	_		telón
telón	_		bajó
bajó	_		y
y	_		volvió
volvió	_		a
a	_		alzarse
alzarse	_		una
una	\n		y
y	_		otra
otra	_		vez
vez	,	_	y
y	_		una
una	_		y
y	_		otra
otra	_		vez
vez	,	_	la
la	_		estrella
estrella	\n		columpió
columpió	_		sobre
sobre	_		el
el	_		público
público	_		de
de	_		la
la	_		platea
platea	\n		sus
sus	_		bien
bien	_		formadas
