tiene	,	_	y	,	\n	finalmente
y	,	\n	finalmente	,	_	si
finalmente	,	_	si	_		no
si	_		no	_		se
no	_		se	_		consigue
se	_		consigue	_		por
consigue	_		por	_		simple
por	_		simple	\n		adición
simple	\n		adición	_		el
adición	_		el	_		efecto
el	_		efecto	_		deseado
efecto	_		deseado	,	_	debe
deseado	,	_	debe	\n		invertirse
debe	\n		invertirse	_		el
invertirse	_		el	_		sentido
el	_		sentido	_		y
sentido	_		y	_		probar
y	_		probar	_		por
probar	_		por	\n		sustracción
por	\n		sustracción	.	\n	Sobre
sustracción	.	\n	Sobre	_		la
Sobre	_		la	_		poligamia
la	_		poligamia	_		y
poligamia	_		y	\n		los
y	\n		los	_		medios
los	_		medios	_		para
medios	_		para	_		llegar
para	_		llegar	\n		a
llegar	\n		a	_		ella
a	_		ella	\n		En
ella	\n		En	_		muchas
En	_		muchas	_		ocasiones
muchas	_		ocasiones	,	_	los
ocasiones	,	_	los	_		gobiernos
los	_		gobiernos	\n		reflejan
gobiernos	\n		reflejan	_		el
reflejan	_		el	_		pensamiento
el	_		pensamiento	_		del
pensamiento	_		del	_		pueblo
del	_		pueblo	.	\n	Pero
pueblo	.	\n	Pero	,	\n	en
Pero	,	\n	en	\n		otras
en	\n		otras	,	\n	cometen
otras	,	\n	cometen	\n		equivocaciones
cometen	\n		equivocaciones	,	_	que
equivocaciones	,	_	que	,	_	a
que	,	_	a	_		veces
a	_		veces	,	_	son
veces	,	_	son	\n		garrafales
son	\n		garrafales	.	\n	Una
garrafales	.	\n	Una	\n		de
Una	\n		de	\n		las
de	\n		las	\n		planchas
las	\n		planchas	\n		más
planchas	\n		más	\n		descomunales
más	\n		descomunales	,	_	ocurrió
descomunales	,	_	ocurrió	_		cuando
ocurrió	_		cuando	_		el
cuando	_		el	\n		gobierno
el	\n		gobierno	_		de
gobierno	_		de	_		los
de	_		los	_		Estados
los	_		Estados	_		Unidos
Estados	_		Unidos	_		notificó
Unidos	_		notificó	\n		a
notificó	\n		a	_		los
a	_		los	_		mormones
los	_		mormones	_		que
mormones	_		que	_		habían
que	_		habían	_		de
habían	_		de	_		abolir
de	_		abolir	_		la
abolir	_		la	\n		poligamia
la	\n		poligamia	,	_	poco
poligamia	,	_	poco	_		más
poco	_		más	_		o
más	_		o	_		menos
o	_		menos	.	\n	Si
menos	.	\n	Si	_		el
Si	_		el	_		lector
el	_		lector	_		ha
lector	_		ha	_		estudiado
ha	_		estudiado	_		la
estudiado	_		la	_		historia
la	_		historia	\n		de
historia	\n		de	_		América
de	_		América	,	_	cosa
América	,	_	cosa	_		que
cosa	_		que	_		dudo
que	_		dudo	,	_	sabrá
dudo	,	_	sabrá	_		que
sabrá	_		que	,	\n	originalmente
que	,	\n	originalmente	,	_	existían
originalmente	,	_	existían	_		razones
existían	_		razones	_		prácticas
razones	_		prácticas	\n		que
prácticas	\n		que	_		imponían
que	_		imponían	_		la
imponían	_		la	_		poligamia
la	_		poligamia	_		entre
poligamia	_		entre	_		los
entre	_		los	\n		mormones
los	\n		mormones	.	\n	La
mormones	.	\n	La	_		proporción
La	_		proporción	_		de
proporción	_		de	_		los
de	_		los	_		varones
los	_		varones	,	_	en
varones	,	_	en	\n		relación
en	\n		relación	_		con
relación	_		con	_		las
con	_		las	_		mujeres
las	_		mujeres	,	_	era
mujeres	,	_	era	_		muy
era	_		muy	\n		reducida
muy	\n		reducida	,	_	y
reducida	,	_	y	_		para
y	_		para	_		asegurar
para	_		asegurar	_		una
asegurar	_		una	_		nutrida
una	_		nutrida	\n		descendencia
nutrida	\n		descendencia	,	_	no
descendencia	,	_	no	_		sólo
no	_		sólo	_		se
sólo	_		se	_		permitía
se	_		permitía	,	_	sino
permitía	,	_	sino	\n		que
sino	\n		que	_		se
que	_		se	_		exigía
se	_		exigía	,	_	que
exigía	,	_	que	_		cada
que	_		cada	_		marido
cada	_		marido	_		tuviera
marido	_		tuviera	\n		un
tuviera	\n		un	_		número
un	_		número	_		indefinido
número	_		indefinido	_		de
indefinido	_		de	_		mujeres
de	_		mujeres	.	\n	Para
mujeres	.	\n	Para	_		mi
Para	_		mi	_		desgracia
mi	_		desgracia	,	_	no
desgracia	,	_	no	_		tuve
no	_		tuve	_		la
tuve	_		la	\n		oportunidad
la	\n		oportunidad	_		de
oportunidad	_		de	_		andar
de	_		andar	_		por
andar	_		por	_		allí
por	_		allí	_		en
allí	_		en	\n		aquellos
en	\n		aquellos	_		tiempos
aquellos	_		tiempos	,	_	de
tiempos	,	_	de	_		modo
de	_		modo	_		que
modo	_		que	_		mis
que	_		mis	\n		conocimientos
mis	\n		conocimientos	_		acerca
conocimientos	_		acerca	_		de
acerca	_		de	_		aquel
de	_		aquel	_		período
aquel	_		período	\n		son
período	\n		son	_		algo
son	_		algo	_		escasos
algo	_		escasos	;	_	sin
escasos	;	_	sin	_		embargo
sin	_		embargo	,	_	jamás
embargo	,	_	jamás	\n		tuve
jamás	\n		tuve	_		noticia
tuve	_		noticia	_		de
noticia	_		de	_		que
de	_		que	_		las
que	_		las	_		mujeres
las	_		mujeres	\n		mormonas
mujeres	\n		mormonas	_		se
mormonas	_		se	_		mostraran
se	_		mostraran	_		insatisfechas
mostraran	_		insatisfechas	.	\n	Lamento
insatisfechas	.	\n	Lamento	_		decir
Lamento	_		decir	_		que
decir	_		que	_		esta
que	_		esta	_		pluralidad
esta	_		pluralidad	\n		conyugal
pluralidad	\n		conyugal	_		se
conyugal	_		se	_		halla
se	_		halla	_		en
halla	_		en	_		vías
en	_		vías	_		de
vías	_		de	_		extinción
de	_		extinción	\n		sobre
extinción	\n		sobre	_		toda
sobre	_		toda	_		la
toda	_		la	_		tierra
la	_		tierra	.	\n	En
tierra	.	\n	En	_		algunos
En	_		algunos	_		países
algunos	_		países	,	_	existían
países	,	_	existían	_		harems
existían	_		harems	,	\n	y
harems	,	\n	y	,	_	en
y	,	_	en	_		otros
en	_		otros	,	_	había
otros	,	_	había	_		concubinas
había	_		concubinas	.	\n	En
concubinas	.	\n	En	_		otros
En	_		otros	,	_	aun
otros	,	_	aun	,	_	los
aun	,	_	los	_		hombres
los	_		hombres	\n		prescindían
hombres	\n		prescindían	\n		de
prescindían	\n		de	\n		eufemismos
de	\n		eufemismos	\n		y
eufemismos	\n		y	\n		permutaban
y	\n		permutaban	_		simplemente
permutaban	_		simplemente	_		sus
simplemente	_		sus	_		mujeres
sus	_		mujeres	,	\n	esperando
mujeres	,	\n	esperando	_		siempre
esperando	_		siempre	,	_	como
siempre	,	_	como	_		es
como	_		es	_		natural
es	_		natural	,	\n	mejorar
natural	,	\n	mejorar	_		con
mejorar	_		con	_		el
con	_		el	_		cambio
el	_		cambio	.	\n	Con
cambio	.	\n	Con	_		todo
Con	_		todo	_		esto
todo	_		esto	,	_	trato
esto	,	_	trato	_		de
trato	_		de	_		demostrar
de	_		demostrar	\n		que
demostrar	\n		que	,	_	en
que	,	_	en	_		la
en	_		la	_		mayoría
la	_		mayoría	_		de
mayoría	_		de	_		los
de	_		los	_		países
los	_		países	,	_	el
países	,	_	el	\n		hombre
el	\n		hombre	_		sigue
hombre	_		sigue	_		practicando
sigue	_		practicando	_		un
practicando	_		un	_		sistema
un	_		sistema	\n		transformado
sistema	\n		transformado	_		de
transformado	_		de	_		poligamia
de	_		poligamia	,	_	en
poligamia	,	_	en	_		el
en	_		el	_		que
el	_		que	_		lo
que	_		lo	\n		único
lo	\n		único	_		cambiado
único	_		cambiado	_		es
cambiado	_		es	_		el
es	_		el	_		nombre
el	_		nombre	.	\n	En
nombre	.	\n	En	_		Francia
En	_		Francia	,	_	por
Francia	,	_	por	_		ejemplo
por	_		ejemplo	,	_	lo
ejemplo	,	_	lo	_		más
lo	_		más	\n		corriente
más	\n		corriente	_		es
corriente	_		es	_		que
es	_		que	_		el
que	_		el	_		marido
el	_		marido	_		tenga
marido	_		tenga	_		esposa
tenga	_		esposa	\n		y
esposa	\n		y	_		querida
y	_		querida	.	\n	Y
querida	.	\n	Y	_		es
Y	_		es	_		también
es	_		también	_		normal
también	_		normal	,	_	que
normal	,	_	que	,	_	aparte
que	,	_	aparte	_		de
aparte	_		de	\n		estas
de	\n		estas	_		dos
estas	_		dos	,	_	traiga
dos	,	_	traiga	_		otra
traiga	_		otra	_		hembra
otra	_		hembra	_		al
hembra	_		al	\n		retortero
al	\n		retortero	;	_	en
retortero	;	_	en	_		este
en	_		este	_		caso
este	_		caso	,	_	el
caso	,	_	el	_		polifacético
el	_		polifacético	\n		amante
polifacético	\n		amante	,	_	el
amante	,	_	el	_		marido
el	_		marido	,	_	hiere
marido	,	_	hiere	_		por
hiere	_		por	_		igual
por	_		igual	_		los
igual	_		los	\n		sentimientos
los	\n		sentimientos	_		de
sentimientos	_		de	_		sus
de	_		sus	_		dos
sus	_		dos	_		primeras
dos	_		primeras	\n		mujeres
primeras	\n		mujeres	_		y
mujeres	_		y	_		corre
y	_		corre	_		grave
corre	_		grave	_		riesgo
grave	_		riesgo	_		de
riesgo	_		de	_		morir
de	_		morir	_		a
morir	_		a	\n		manos
a	\n		manos	_		de
manos	_		de	_		cualquiera
de	_		cualquiera	_		de
cualquiera	_		de	_		las
de	_		las	_		dos
las	_		dos	,	_	con
dos	,	_	con	_		el
con	_		el	\n		cuchillo
el	\n		cuchillo	_		del
cuchillo	_		del	_		pan
del	_		pan	_		clavado
pan	_		clavado	_		entre
clavado	_		entre	_		dos
entre	_		dos	\n		costillas
dos	\n		costillas	.	\n	En
costillas	.	\n	En	_		los
En	_		los	_		países
los	_		países	_		latinos
países	_		latinos	,	_	donde
latinos	,	_	donde	_		domina
donde	_		domina	\n		el
domina	\n		el	_		pensamiento
el	_		pensamiento	_		religioso
pensamiento	_		religioso	,	_	se
religioso	,	_	se	_		hace
se	_		hace	\n		virtualmente
hace	\n		virtualmente	_		imposible
virtualmente	_		imposible	_		obtener
imposible	_		obtener	_		el
obtener	_		el	\n		divorcio
el	\n		divorcio	.	\n	No
divorcio	.	\n	No	_		sé
No	_		sé	_		cómo
sé	_		cómo	_		se
cómo	_		se	_		las
se	_		las	_		componen
las	_		componen	_		los
componen	_		los	\n		varones
los	\n		varones	,	_	pero
varones	,	_	pero	_		el
pero	_		el	_		caso
el	_		caso	_		es
caso	_		es	_		que
es	_		que	_		sus
que	_		sus	\n		actividades
sus	\n		actividades	\n		extracurriculares
actividades	\n		extracurriculares	\n		no
extracurriculares	\n		no	\n		parecen
no	\n		parecen	,	_	en
parecen	,	_	en	_		modo
en	_		modo	_		alguno
modo	_		alguno	,	_	disminuidas
alguno	,	_	disminuidas	\n		por
disminuidas	\n		por	_		las
por	_		las	_		presiones
las	_		presiones	_		a
presiones	_		a	_		que
a	_		que	_		están
que	_		están	_		sometidos
están	_		sometidos	.	\n	No
sometidos	.	\n	No	_		existe
No	_		existe	_		freno
existe	_		freno	_		capaz
freno	_		capaz	_		de
capaz	_		de	_		detener
de	_		detener	_		a
detener	_		a	\n		un
a	\n		un	_		hombre
un	_		hombre	_		normal
hombre	_		normal	,	_	de
normal	,	_	de	_		sangre
de	_		sangre	_		caliente
sangre	_		caliente	,	_	en
caliente	,	_	en	\n		su
en	\n		su	_		inclinación
su	_		inclinación	_		hacia
inclinación	_		hacia	_		cualquier
hacia	_		cualquier	_		chica
cualquier	_		chica	\n		estupenda
chica	\n		estupenda	_		que
estupenda	_		que	_		se
que	_		se	_		ponga
se	_		ponga	_		a
ponga	_		a	_		su
a	_		su	_		alcance
su	_		alcance	,	_	e
alcance	,	_	e	,	\n	incluso
e	,	\n	incluso	,	_	un
incluso	,	_	un	_		poco
un	_		poco	_		más
poco	_		más	_		allá
más	_		allá	.	\n	Ya
allá	.	\n	Ya	_		sé
Ya	_		sé	_		que
sé	_		que	_		lo
que	_		lo	_		que
lo	_		que	_		digo
que	_		digo	_		no
digo	_		no	_		es
no	_		es	_		ninguna
es	_		ninguna	\n		novedad
ninguna	\n		novedad	,	_	ni
novedad	,	_	ni	_		siquiera
ni	_		siquiera	_		una
siquiera	_		una	_		observación
una	_		observación	\n		original
observación	\n		original	;	_	es
original	;	_	es	_		algo
es	_		algo	_		que
algo	_		que	_		todos
que	_		todos	_		los
todos	_		los	_		hombres
los	_		hombres	\n		comprenden
hombres	\n		comprenden	_		y
comprenden	_		y	_		que
y	_		que	_		la
que	_		la	_		mayoría
la	_		mayoría	_		de
mayoría	_		de	_		las
de	_		las	\n		mujeres
las	\n		mujeres	_		se
mujeres	_		se	_		niegan
se	_		niegan	_		a
niegan	_		a	_		creer
a	_		creer	_		o
creer	_		o	_		aceptar
o	_		aceptar	.	\n	No
aceptar	.	\n	No	_		poseo
No	_		poseo	_		datos
poseo	_		datos	_		que
datos	_		que	_		me
que	_		me	_		permitan
me	_		permitan	\n		afirmar
permitan	\n		afirmar	_		que
afirmar	_		que	_		todos
que	_		todos	_		los
todos	_		los	_		maridos
los	_		maridos	\n		americanos
maridos	\n		americanos	_		engañan
americanos	_		engañan	_		a
engañan	_		a	_		sus
a	_		sus	_		mujeres
sus	_		mujeres	.	\n	Por
mujeres	.	\n	Por	_		el
Por	_		el	_		contrario
el	_		contrario	,	_	creo
contrario	,	_	creo	_		que
creo	_		que	,	_	en
que	,	_	en	_		su
en	_		su	\n		mayor
su	\n		mayor	_		parte
mayor	_		parte	,	_	son
parte	,	_	son	_		fieles
son	_		fieles	_		a
fieles	_		a	_		sus
a	_		sus	_		esposas
sus	_		esposas	,	\n	desde
esposas	,	\n	desde	_		su
desde	_		su	_		punto
su	_		punto	_		de
punto	_		de	_		vista
de	_		vista	.	\n	Con
vista	.	\n	Con	_		ayuda
Con	_		ayuda	_		de
ayuda	_		de	_		Ernest
de	_		Ernest	_		Dowson
Ernest	_		Dowson	,	\n	Horacio
Dowson	,	\n	Horacio	_		dice
Horacio	_		dice
Te	_		he	_		sido
he	_		sido	_		fiel
sido	_		fiel	,	_	Cynara
fiel	,	_	Cynara	,	_	a
Cynara	,	_	a	\n		mi
a	\n		mi	_		manera
mi	_		manera	».	\n	Esta
manera	».	\n	Esta	\n		afirmación
Esta	\n		afirmación	\n		es
afirmación	\n		es	\n		bastante
es	\n		bastante	\n		condicionada
bastante	\n		condicionada	_		y
condicionada	_		y	_		Horacio
y	_		Horacio	_		debería
Horacio	_		debería	\n		avergonzarse
debería	\n		avergonzarse	_		de
avergonzarse	_		de	_		ella
de	_		ella	.	\n	Si
ella	.	\n	Si	_		cito
Si	_		cito	_		a
cito	_		a	_		Horacio
a	_		Horacio	,	_	es
Horacio	,	_	es	_		solamente
es	_		solamente	_		para
solamente	_		para	\n		que
para	\n		que	_		el
que	_		el	_		lector
el	_		lector	_		se
lector	_		se	_		entere
se	_		entere	_		de
entere	_		de	_		que
de	_		que	,	_	aunque
que	,	_	aunque	_		no
aunque	_		no	\n		soy
no	\n		soy	_		más
soy	_		más	_		que
más	_		que	_		un
que	_		un	_		humilde
un	_		humilde	_		actor
humilde	_		actor	_		de
actor	_		de	_		vodevil
de	_		vodevil	\n		que
vodevil	\n		que	_		ha
que	_		ha	_		desperdiciado
ha	_		desperdiciado	_		los
desperdiciado	_		los	_		mejores
los	_		mejores	_		años
mejores	_		años	\n		de
años	\n		de	_		su
de	_		su	_		vida
su	_		vida	_		trabajando
vida	_		trabajando	_		por
trabajando	_		por	_		los
por	_		los	_		peores
los	_		peores	\n		pueblos
peores	\n		pueblos	_		de
pueblos	_		de	_		América
de	_		América	,	_	no
América	,	_	no	_		por
no	_		por	_		ello
por	_		ello	_		he
ello	_		he	\n		dejado
he	\n		dejado	_		de
dejado	_		de	_		echar
de	_		echar	_		una
echar	_		una	_		ojeada
una	_		ojeada	_		a
ojeada	_		a	_		los
a	_		los	\n		clásicos
los	\n		clásicos	,	_	en
clásicos	,	_	en	_		algún
en	_		algún	_		momento
algún	_		momento	_		de
momento	_		de	\n		aburrimiento
de	\n		aburrimiento	_		y
aburrimiento	_		y	_		desesperación
y	_		desesperación	.	\n	Así
desesperación	.	\n	Así	,	_	el
Así	,	_	el	_		amado
el	_		amado	_		lector
amado	_		lector	_		podrá
lector	_		podrá	_		darse
podrá	_		darse	\n		cuenta
darse	\n		cuenta	_		de
cuenta	_		de	_		que
de	_		que	,	_	después
que	,	_	después	_		de
después	_		de	_		haber
de	_		haber	_		bebido
haber	_		bebido	\n		en
bebido	\n		en	_		las
en	_		las	_		fuentes
las	_		fuentes	_		de
fuentes	_		de	_		la
de	_		la	_		sabiduría
la	_		sabiduría	,	_	puedo
sabiduría	,	_	puedo	\n		ofrecerle
puedo	\n		ofrecerle	_		algo
ofrecerle	_		algo	_		más
algo	_		más	_		que
más	_		que	_		este
que	_		este	_		mundano
este	_		mundano	\n		ensayo
mundano	\n		ensayo	_		sobre
ensayo	_		sobre	_		el
sobre	_		el	_		sexo
el	_		sexo	_		y
sexo	_		y	_		sus
y	_		sus	\n		ramificaciones
sus	\n		ramificaciones	.	\n	Y
ramificaciones	.	\n	Y	_		que
Y	_		que	_		me
que	_		me	_		perdone
me	_		perdone	_		el
perdone	_		el	_		adjetivo
el	_		adjetivo	\n		mundano
adjetivo	\n		mundano	_		en
mundano	_		en	_		relación
en	_		relación	_		con
relación	_		con	_		el
con	_		el	_		amor
el	_		amor
Vaya	_		palabreja	_		para
palabreja	_		para	_		calificar
para	_		calificar	_		esa
calificar	_		esa	\n		gloriosa
esa	\n		gloriosa	_		experiencia
gloriosa	_		experiencia	_		que
experiencia	_		que	_		la
que	_		la	_		Madre
la	_		Madre	\n		Naturaleza
Madre	\n		Naturaleza	_		improvisó
Naturaleza	_		improvisó	_		para
improvisó	_		para	_		tener
para	_		tener	_		a
tener	_		a	_		la
a	_		la	\n		humanidad
la	\n		humanidad	_		en
humanidad	_		en	_		pie
en	_		pie	,	_	y
pie	,	_	y	,	_	ocasionalmente
y	,	_	ocasionalmente	,	\n	acostada
ocasionalmente	,	\n	acostada	!	\n	En
acostada	!	\n	En	_		cualquier
En	_		cualquier	_		caso
cualquier	_		caso	,	_	sea
caso	,	_	sea	_		por
sea	_		por	_		temor
por	_		temor	_		al
temor	_		al	\n		ostracismo
al	\n		ostracismo	_		social
ostracismo	_		social	_		y
social	_		y	_		a
y	_		a	_		las
a	_		las	_		pensiones
las	_		pensiones	_		en
pensiones	_		en	\n		concepto
en	\n		concepto	_		de
concepto	_		de	_		alimentos
de	_		alimentos	,	_	o
alimentos	,	_	o	_		sea
o	_		sea	_		por
sea	_		por	_		el
por	_		el	\n		deseo
el	\n		deseo	_		de
deseo	_		de	_		mantener
de	_		mantener	_		a
mantener	_		a	_		la
a	_		la	_		familia
la	_		familia	_		unida
familia	_		unida	\n		bajo
unida	\n		bajo	_		un
bajo	_		un	_		mismo
un	_		mismo	_		techo
mismo	_		techo	,	_	la
techo	,	_	la	_		mayor
la	_		mayor	_		parte
mayor	_		parte	_		de
parte	_		de	\n		los
de	\n		los	_		varones
los	_		varones	_		reprimen
varones	_		reprimen	_		severamente
reprimen	_		severamente	_		sus
severamente	_		sus	\n		normales
sus	\n		normales	_		y
normales	_		y	_		básicas
y	_		básicas	_		apetencias
básicas	_		apetencias	.	\n	A
apetencias	.	\n	A	_		mi
A	_		mi	_		edad
mi	_		edad	,	_	estoy
edad	,	_	estoy	_		seguro
estoy	_		seguro	_		de
seguro	_		de	_		haber
de	_		haber	\n		leído
haber	\n		leído	_		siete
leído	_		siete	_		u
siete	_		u	_		ocho
u	_		ocho	_		millones
ocho	_		millones	_		de
millones	_		de	_		palabras
de	_		palabras	\n		dedicadas
palabras	\n		dedicadas	\n		a
dedicadas	\n		a	\n		las
a	\n		las	\n		ansias
las	\n		ansias	\n		que
ansias	\n		que	,	\n	normalmente
que	,	\n	normalmente	,	_	el
normalmente	,	_	el	_		hombre
el	_		hombre	_		siente
hombre	_		siente	_		por
siente	_		por	_		otras
por	_		otras	\n		mujeres
otras	\n		mujeres	_		que
mujeres	_		que	_		no
que	_		no	_		sean
no	_		sean	_		la
sean	_		la	_		propia
la	_		propia	.	\n	Es
propia	.	\n	Es	_		bastante
Es	_		bastante	_		curioso
bastante	_		curioso	,	_	pero
curioso	,	_	pero	_		raramente
pero	_		raramente	\n		he
raramente	\n		he	_		leído
he	_		leído	_		un
leído	_		un	_		artículo
un	_		artículo	_		en
artículo	_		en	_		el
en	_		el	_		que
el	_		que	_		la
que	_		la	_		mujer
la	_		mujer	\n		anhelara
mujer	\n		anhelara	_		el
anhelara	_		el	_		amor
el	_		amor	_		de
amor	_		de	_		un
de	_		un	_		hombre
un	_		hombre	_		que
hombre	_		que	_		no
que	_		no	\n		fuera
no	\n		fuera	_		su
fuera	_		su	_		marido
su	_		marido	.	\n	Al
marido	.	\n	Al	_		marido
Al	_		marido	_		típico
marido	_		típico	,	_	de
típico	,	_	de	_		frente
de	_		frente	_		cada
frente	_		cada	_		vez
cada	_		vez	\n		más
vez	\n		más	_		despejada
más	_		despejada	,	_	de
despejada	,	_	de	_		lentes
de	_		lentes	_		bifocales
lentes	_		bifocales	_		y
bifocales	_		y	_		de
y	_		de	\n		barriga
de	\n		barriga	_		prominente
barriga	_		prominente	,	_	no
prominente	,	_	no	_		suele
no	_		suele	_		sucederle
suele	_		sucederle	\n		que
sucederle	\n		que	_		su
que	_		su	_		mujercita
su	_		mujercita	,	_	Dios
mujercita	,	_	Dios	_		la
Dios	_		la	_		bendiga
la	_		bendiga	,	_	se
bendiga	,	_	se	\n		estremezca
se	\n		estremezca	_		también
estremezca	_		también	,	_	aunque
también	,	_	aunque	_		sea
aunque	_		sea	\n		castamente
sea	\n		castamente	,	_	al
castamente	,	_	al	_		contemplar
al	_		contemplar	_		cómo
contemplar	_		cómo	_		Rock
cómo	_		Rock	\n		Hudson
Rock	\n		Hudson	_		o
Hudson	_		o	_		Tony
o	_		Tony	_		Curtis
Tony	_		Curtis	_		le
Curtis	_		le	_		da
le	_		da	_		un
da	_		un	_		beso
un	_		beso	\n		ardiente
beso	\n		ardiente	_		e
ardiente	_		e	_		interminable
e	_		interminable	_		a
interminable	_		a	_		la
a	_		la	_		linda
la	_		linda	\n		criatura
linda	\n		criatura	\n		que
criatura	\n		que	\n		eventualmente
que	\n		eventualmente	\n		está
eventualmente	\n		está	\n		seduciendo
está	\n		seduciendo
No	_		parece	_		concebible
parece	_		concebible	_		que
concebible	_		que	_		mientras
que	_		mientras	\n		está
mientras	\n		está	_		sentada
está	_		sentada	_		en
sentada	_		en	_		aquel
en	_		aquel	_		cine
aquel	_		cine	,	_	comiendo
cine	,	_	comiendo	\n		cacahuetes
comiendo	\n		cacahuetes	_		y
cacahuetes	_		y	_		tratando
y	_		tratando	_		de
tratando	_		de	_		limpiar
de	_		limpiar	_		la
limpiar	_		la	_		suela
la	_		suela	\n		del
suela	\n		del	_		zapato
del	_		zapato	_		izquierdo
zapato	_		izquierdo	_		de
izquierdo	_		de	_		un
de	_		un	_		chicle
un	_		chicle	_		que
chicle	_		que	_		ha
que	_		ha	\n		pisado
ha	\n		pisado	_		al
pisado	_		al	_		entrar
al	_		entrar	,	_	también
entrar	,	_	también	_		ella
también	_		ella	_		pueda
ella	_		pueda	\n		sentir
pueda	\n		sentir	_		el
sentir	_		el	_		deseo
el	_		deseo	_		de
deseo	_		de	_		hallarse
de	_		hallarse	_		en
hallarse	_		en	_		brazos
en	_		brazos	_		de
brazos	_		de	\n		Rock
de	\n		Rock	_		o
Rock	_		o	_		de
o	_		de	_		Tony
de	_		Tony	,	_	reemplazando
Tony	,	_	reemplazando	_		a
reemplazando	_		a	_		la
a	_		la	\n		descolorida
la	\n		descolorida	_		ingenua
descolorida	_		ingenua	_		que
ingenua	_		que	,	_	uno
que	,	_	uno	_		u
uno	_		u	_		otro
u	_		otro	,	\n	tratan
otro	,	\n	tratan	_		de
tratan	_		de	_		violar
de	_		violar	_		públicamente
violar	_		públicamente	_		a
públicamente	_		a	_		través
a	_		través	_		de
través	_		de	\n		insinuaciones
de	\n		insinuaciones	?	\n	Imaginemos
insinuaciones	?	\n	Imaginemos	_		a
Imaginemos	_		a	_		una
a	_		una	_		familia
una	_		familia	_		corriente
familia	_		corriente	\n		en
corriente	\n		en	_		las
en	_		las	_		primeras
las	_		primeras	_		horas
primeras	_		horas	_		de
horas	_		de	_		la
de	_		la	_		mañana
la	_		mañana	,	\n	cuando
mañana	,	\n	cuando	_		el
cuando	_		el	_		marido
el	_		marido	_		sale
marido	_		sale	_		hacia
sale	_		hacia	_		el
hacia	_		el	_		trabajo
el	_		trabajo	.	\n	Antes
trabajo	.	\n	Antes	_		de
Antes	_		de	_		marchar
de	_		marchar	_		deposita
marchar	_		deposita	,	_	incierto
deposita	,	_	incierto	,	\n	un
incierto	,	\n	un	_		beso
un	_		beso	_		en
beso	_		en	_		el
en	_		el	_		rostro
el	_		rostro	_		de
rostro	_		de	_		la
de	_		la	_		esposa
la	_		esposa	,	_	que
esposa	,	_	que	,	\n	invariablemente
que	,	\n	invariablemente	,	_	va
invariablemente	,	_	va	_		a
va	_		a	_		parar
a	_		parar	_		a
parar	_		a	_		su
a	_		su	_		oreja
su	_		oreja	\n		izquierda
oreja	\n		izquierda	.	\n	Hay
izquierda	.	\n	Hay	_		que
Hay	_		que	_		reconocer
que	_		reconocer	_		que
reconocer	_		que	_		esto
que	_		esto	_		no
esto	_		no	_		es
no	_		es	_		un
es	_		un	\n		sustitutivo
un	\n		sustitutivo	_		de
sustitutivo	_		de	_		aquellos
de	_		aquellos	_		besos
aquellos	_		besos	,	_	llenos
besos	,	_	llenos	_		de
llenos	_		de	\n		fuego
de	\n		fuego	,	_	que
fuego	,	_	que	_		le
que	_		le	_		daba
le	_		daba	_		cuando
daba	_		cuando	_		eran
cuando	_		eran	_		novios
eran	_		novios	,	\n	en
novios	,	\n	en	_		la
en	_		la	_		trasera
la	_		trasera	_		de
trasera	_		de	_		aquel
de	_		aquel	_		Buick
aquel	_		Buick	_		pasado
Buick	_		pasado	_		de
pasado	_		de	\n		moda
de	\n		moda	.	\n	Pero
moda	.	\n	Pero	_		el
Pero	_		el	_		marido
el	_		marido	_		sale
marido	_		sale	_		corriendo
sale	_		corriendo	_		hacia
corriendo	_		hacia	\n		la
hacia	\n		la	_		oficina
la	_		oficina	,	_	donde
oficina	,	_	donde	_		tratará
donde	_		tratará	_		de
tratará	_		de	_		persuadir
de	_		persuadir	_		a
persuadir	_		a	\n		la
a	\n		la	_		ninfomaníaca
la	_		ninfomaníaca	_		que
ninfomaníaca	_		que	_		tiene
que	_		tiene	_		a
tiene	_		a	_		sus
a	_		sus	_		órdenes
sus	_		órdenes	\n		como
órdenes	\n		como	_		secretaria
como	_		secretaria	,	_	de
secretaria	,	_	de	_		que
de	_		que	,	_	a
que	,	_	a	_		menos
a	_		menos	_		que
menos	_		que	_		se
que	_		se	\n		trague
se	\n		trague	_		las
trague	_		las	_		píldoras
las	_		píldoras	_		anticonceptivas
píldoras	_		anticonceptivas	_		que
anticonceptivas	_		que	\n		subrepticiamente
que	\n		subrepticiamente	_		ha
subrepticiamente	_		ha	_		comprado
ha	_		comprado	_		en
comprado	_		en	_		la
en	_		la	\n		farmacia
la	\n		farmacia	_		del
farmacia	_		del	_		barrio
del	_		barrio	,	_	tanto
barrio	,	_	tanto	_		él
tanto	_		él	_		como
él	_		como	_		ella
como	_		ella	\n		se
ella	\n		se	_		verán
se	_		verán	_		despedidos
verán	_		despedidos	_		y
despedidos	_		y	_		acaso
y	_		acaso	_		tengan
acaso	_		tengan	_		que
tengan	_		que	\n		pasar
que	\n		pasar	_		juntos
pasar	_		juntos	_		el
juntos	_		el	_		resto
el	_		resto	_		de
resto	_		de	_		sus
de	_		sus	_		vidas
sus	_		vidas	,	\n	subsistiendo
vidas	,	\n	subsistiendo	_		de
subsistiendo	_		de	_		la
