apenas	_		había	_		una	_		mujer
había	_		una	_		mujer	_		que
una	_		mujer	_		que	\n		no
mujer	_		que	\n		no	_		quisiera
que	\n		no	_		quisiera	_		fulminar
no	_		quisiera	_		fulminar	_		a
quisiera	_		fulminar	_		a	_		su
fulminar	_		a	_		su	_		marido
a	_		su	_		marido	_		con
su	_		marido	_		con	_		la
marido	_		con	_		la	\n		mirada
con	_		la	\n		mirada	.	\n	En
la	\n		mirada	.	\n	En	_		las
mirada	.	\n	En	_		las	_		semanas
En	_		las	_		semanas	_		anteriores
las	_		semanas	_		anteriores	,	_	en
semanas	_		anteriores	,	_	en	\n		Filadelfia
anteriores	,	_	en	\n		Filadelfia	,	_	su
en	\n		Filadelfia	,	_	su	_		canción
Filadelfia	,	_	su	_		canción	_		no
su	_		canción	_		no	_		había
canción	_		no	_		había	\n		provocado
no	_		había	\n		provocado	_		más
había	\n		provocado	_		más	_		que
provocado	_		más	_		que	_		unos
más	_		que	_		unos	_		convencionales
que	_		unos	_		convencionales	\n		aplausos
unos	_		convencionales	\n		aplausos	.	\n	Pero
convencionales	\n		aplausos	.	\n	Pero	_		la
aplausos	.	\n	Pero	_		la	_		noche
Pero	_		la	_		noche	_		del
la	_		noche	_		del	_		estreno
noche	_		del	_		estreno	_		en
del	_		estreno	_		en	_		Boston
estreno	_		en	_		Boston	,	\n	el
en	_		Boston	,	\n	el	_		teatro
Boston	,	\n	el	_		teatro	_		parecía
el	_		teatro	_		parecía	_		electrizado
teatro	_		parecía	_		electrizado	_		por
parecía	_		electrizado	_		por	_		la
electrizado	_		por	_		la	\n		estrella
por	_		la	\n		estrella	_		y
la	\n		estrella	_		y	_		la
estrella	_		y	_		la	_		ovación
y	_		la	_		ovación	_		fue
la	_		ovación	_		fue	_		ensordecedora
ovación	_		fue	_		ensordecedora	.	\n	El
fue	_		ensordecedora	.	\n	El	_		telón
ensordecedora	.	\n	El	_		telón	_		bajó
El	_		telón	_		bajó	_		y
telón	_		bajó	_		y	_		volvió
bajó	_		y	_		volvió	_		a
y	_		volvió	_		a	_		alzarse
volvió	_		a	_		alzarse	_		una
a	_		alzarse	_		una	\n		y
alzarse	_		una	\n		y	_		otra
una	\n		y	_		otra	_		vez
y	_		otra	_		vez	,	_	y
otra	_		vez	,	_	y	_		una
vez	,	_	y	_		una	_		y
y	_		una	_		y	_		otra
una	_		y	_		otra	_		vez
y	_		otra	_		vez	,	_	la
otra	_		vez	,	_	la	_		estrella
vez	,	_	la	_		estrella	\n		columpió
la	_		estrella	\n		columpió	_		sobre
estrella	\n		columpió	_		sobre	_		el
columpió	_		sobre	_		el	_		público
sobre	_		el	_		público	_		de
el	_		público	_		de	_		la
público	_		de	_		la	_		platea
de	_		la	_		platea	\n		sus
la	_		platea	\n		sus	_		bien
platea	\n		sus	_		bien	_		formadas
sus	_		bien	_		formadas	_		extremidades
bien	_		formadas	_		extremidades	\n		inferiores
formadas	_		extremidades	\n		inferiores	.	\n	Los
extremidades	\n		inferiores	.	\n	Los	_		actores
inferiores	.	\n	Los	_		actores	,	_	entre
Los	_		actores	,	_	entre	_		bastidores
actores	,	_	entre	_		bastidores	,	_	se
entre	_		bastidores	,	_	se	\n		hallaban
bastidores	,	_	se	\n		hallaban	_		perplejos
se	\n		hallaban	_		perplejos	_		ante
hallaban	_		perplejos	_		ante	_		aquella
perplejos	_		ante	_		aquella	_		inusitada
ante	_		aquella	_		inusitada	\n		ovación
aquella	_		inusitada	\n		ovación	.	\n	Los
inusitada	\n		ovación	.	\n	Los	_		tramoyistas
ovación	.	\n	Los	_		tramoyistas	_		también
Los	_		tramoyistas	_		también	_		estaban
tramoyistas	_		también	_		estaban	\n		desorientados
también	_		estaban	\n		desorientados	.	\n	El
estaban	\n		desorientados	.	\n	El	_		propio
desorientados	.	\n	El	_		propio	_		Ziegfeld
El	_		propio	_		Ziegfeld	_		quedó
propio	_		Ziegfeld	_		quedó	_		atónito
Ziegfeld	_		quedó	_		atónito	.	\n	Dudo
quedó	_		atónito	.	\n	Dudo	_		de
atónito	.	\n	Dudo	_		de	_		que
Dudo	_		de	_		que	_		en
de	_		que	_		en	_		las
que	_		en	_		las	_		paredes
en	_		las	_		paredes	_		de
las	_		paredes	_		de	_		teatro
paredes	_		de	_		teatro	\n		alguno
de	_		teatro	\n		alguno	_		resonara
teatro	\n		alguno	_		resonara	_		nunca
alguno	_		resonara	_		nunca	_		una
resonara	_		nunca	_		una	_		demostración
nunca	_		una	_		demostración	\n		tan
una	_		demostración	\n		tan
demostración	\n		tan
tan
Qué	_		podía	_		haber	_		añadido
podía	_		haber	_		añadido	_		a
haber	_		añadido	_		a	_		aquella
añadido	_		a	_		aquella	\n		cancioncilla
a	_		aquella	\n		cancioncilla	_		tonta
aquella	\n		cancioncilla	_		tonta	,	_	para
cancioncilla	_		tonta	,	_	para	_		provocar
tonta	,	_	para	_		provocar	_		casi
para	_		provocar	_		casi	_		un
provocar	_		casi	_		un	\n		tumulto
casi	_		un	\n		tumulto	_		entre
un	\n		tumulto	_		entre	_		el
tumulto	_		entre	_		el	_		público
entre	_		el	_		público	?	\n	En
el	_		público	?	\n	En	_		realidad
público	?	\n	En	_		realidad	,	_	no
En	_		realidad	,	_	no	_		había
realidad	,	_	no	_		había	_		añadido
no	_		había	_		añadido	_		nada
había	_		añadido	_		nada	;	\n	más
añadido	_		nada	;	\n	más	_		bien
nada	;	\n	más	_		bien	_		sustraído
más	_		bien	_		sustraído	_		algo
bien	_		sustraído	_		algo	.	\n	En
sustraído	_		algo	.	\n	En	_		aquella
algo	.	\n	En	_		aquella	_		memorable
En	_		aquella	_		memorable	_		noche
aquella	_		memorable	_		noche	,	_	había
memorable	_		noche	,	_	había	\n		soplado
noche	,	_	había	\n		soplado	_		algo
había	\n		soplado	_		algo	_		más
soplado	_		algo	_		más	_		que
algo	_		más	_		que	_		de
más	_		que	_		de	_		costumbre
que	_		de	_		costumbre	_		y
de	_		costumbre	_		y	\n		ofuscada
costumbre	_		y	\n		ofuscada	_		por
y	\n		ofuscada	_		por	_		la
ofuscada	_		por	_		la	_		bebida
por	_		la	_		bebida	,	_	había
la	_		bebida	,	_	había	_		olvidado
bebida	,	_	había	_		olvidado	\n		ponerse
había	_		olvidado	\n		ponerse	_		la
olvidado	\n		ponerse	_		la	_	«	malla
ponerse	_		la	_	«	malla	».	\n	La
la	_	«	malla	».	\n	La	_		moraleja
malla	».	\n	La	_		moraleja	_		de
La	_		moraleja	_		de	_		esta
moraleja	_		de	_		esta	_		historia
de	_		esta	_		historia	_		es
esta	_		historia	_		es	_		de
historia	_		es	_		de	\n		triple
es	_		de	\n		triple	_		aspecto
de	\n		triple	_		aspecto	:	_	si
triple	_		aspecto	:	_	si	_		se
aspecto	:	_	si	_		se	_		tiene
si	_		se	_		tiene	_		talento
se	_		tiene	_		talento	,	_	pronto
tiene	_		talento	,	_	pronto	\n		o
talento	,	_	pronto	\n		o	_		tarde
pronto	\n		o	_		tarde	_		sale
o	_		tarde	_		sale	_		a
tarde	_		sale	_		a	_		relucir
sale	_		a	_		relucir	;	_	no
a	_		relucir	;	_	no	_		es
relucir	;	_	no	_		es	_		remunerador
no	_		es	_		remunerador	\n		ocultar
es	_		remunerador	\n		ocultar	_		el
remunerador	\n		ocultar	_		el	_		talento
ocultar	_		el	_		talento	_		cuando
el	_		talento	_		cuando	_		se
talento	_		cuando	_		se	_		tiene
cuando	_		se	_		tiene	,	_	y
se	_		tiene	,	_	y	,	\n	finalmente
tiene	,	_	y	,	\n	finalmente	,	_	si
y	,	\n	finalmente	,	_	si	_		no
finalmente	,	_	si	_		no	_		se
si	_		no	_		se	_		consigue
no	_		se	_		consigue	_		por
se	_		consigue	_		por	_		simple
consigue	_		por	_		simple	\n		adición
por	_		simple	\n		adición	_		el
simple	\n		adición	_		el	_		efecto
adición	_		el	_		efecto	_		deseado
el	_		efecto	_		deseado	,	_	debe
efecto	_		deseado	,	_	debe	\n		invertirse
deseado	,	_	debe	\n		invertirse	_		el
debe	\n		invertirse	_		el	_		sentido
invertirse	_		el	_		sentido	_		y
el	_		sentido	_		y	_		probar
sentido	_		y	_		probar	_		por
y	_		probar	_		por	\n		sustracción
probar	_		por	\n		sustracción	.	\n	Sobre
por	\n		sustracción	.	\n	Sobre	_		la
sustracción	.	\n	Sobre	_		la	_		poligamia
Sobre	_		la	_		poligamia	_		y
la	_		poligamia	_		y	\n		los
poligamia	_		y	\n		los	_		medios
y	\n		los	_		medios	_		para
los	_		medios	_		para	_		llegar
medios	_		para	_		llegar	\n		a
para	_		llegar	\n		a	_		ella
llegar	\n		a	_		ella	\n		En
a	_		ella	\n		En	_		muchas
ella	\n		En	_		muchas	_		ocasiones
En	_		muchas	_		ocasiones	,	_	los
muchas	_		ocasiones	,	_	los	_		gobiernos
ocasiones	,	_	los	_		gobiernos	\n		reflejan
los	_		gobiernos	\n		reflejan	_		el
gobiernos	\n		reflejan	_		el	_		pensamiento
reflejan	_		el	_		pensamiento	_		del
el	_		pensamiento	_		del	_		pueblo
pensamiento	_		del	_		pueblo	.	\n	Pero
del	_		pueblo	.	\n	Pero	,	\n	en
pueblo	.	\n	Pero	,	\n	en	\n		otras
Pero	,	\n	en	\n		otras	,	\n	cometen
en	\n		otras	,	\n	cometen	\n		equivocaciones
otras	,	\n	cometen	\n		equivocaciones	,	_	que
cometen	\n		equivocaciones	,	_	que	,	_	a
equivocaciones	,	_	que	,	_	a	_		veces
que	,	_	a	_		veces	,	_	son
a	_		veces	,	_	son	\n		garrafales
veces	,	_	son	\n		garrafales	.	\n	Una
son	\n		garrafales	.	\n	Una	\n		de
garrafales	.	\n	Una	\n		de	\n		las
Una	\n		de	\n		las	\n		planchas
de	\n		las	\n		planchas	\n		más
las	\n		planchas	\n		más	\n		descomunales
planchas	\n		más	\n		descomunales	,	_	ocurrió
más	\n		descomunales	,	_	ocurrió	_		cuando
descomunales	,	_	ocurrió	_		cuando	_		el
ocurrió	_		cuando	_		el	\n		gobierno
cuando	_		el	\n		gobierno	_		de
el	\n		gobierno	_		de	_		los
gobierno	_		de	_		los	_		Estados
de	_		los	_		Estados	_		Unidos
los	_		Estados	_		Unidos	_		notificó
Estados	_		Unidos	_		notificó	\n		a
Unidos	_		notificó	\n		a	_		los
notificó	\n		a	_		los	_		mormones
a	_		los	_		mormones	_		que
los	_		mormones	_		que	_		habían
mormones	_		que	_		habían	_		de
que	_		habían	_		de	_		abolir
habían	_		de	_		abolir	_		la
de	_		abolir	_		la	\n		poligamia
abolir	_		la	\n		poligamia	,	_	poco
la	\n		poligamia	,	_	poco	_		más
poligamia	,	_	poco	_		más	_		o
poco	_		más	_		o	_		menos
más	_		o	_		menos	.	\n	Si
o	_		menos	.	\n	Si	_		el
menos	.	\n	Si	_		el	_		lector
Si	_		el	_		lector	_		ha
el	_		lector	_		ha	_		estudiado
lector	_		ha	_		estudiado	_		la
ha	_		estudiado	_		la	_		historia
estudiado	_		la	_		historia	\n		de
la	_		historia	\n		de	_		América
historia	\n		de	_		América	,	_	cosa
de	_		América	,	_	cosa	_		que
América	,	_	cosa	_		que	_		dudo
cosa	_		que	_		dudo	,	_	sabrá
que	_		dudo	,	_	sabrá	_		que
dudo	,	_	sabrá	_		que	,	\n	originalmente
sabrá	_		que	,	\n	originalmente	,	_	existían
que	,	\n	originalmente	,	_	existían	_		razones
originalmente	,	_	existían	_		razones	_		prácticas
existían	_		razones	_		prácticas	\n		que
razones	_		prácticas	\n		que	_		imponían
prácticas	\n		que	_		imponían	_		la
que	_		imponían	_		la	_		poligamia
imponían	_		la	_		poligamia	_		entre
la	_		poligamia	_		entre	_		los
poligamia	_		entre	_		los	\n		mormones
entre	_		los	\n		mormones	.	\n	La
los	\n		mormones	.	\n	La	_		proporción
mormones	.	\n	La	_		proporción	_		de
La	_		proporción	_		de	_		los
proporción	_		de	_		los	_		varones
de	_		los	_		varones	,	_	en
los	_		varones	,	_	en	\n		relación
varones	,	_	en	\n		relación	_		con
en	\n		relación	_		con	_		las
relación	_		con	_		las	_		mujeres
con	_		las	_		mujeres	,	_	era
las	_		mujeres	,	_	era	_		muy
mujeres	,	_	era	_		muy	\n		reducida
era	_		muy	\n		reducida	,	_	y
muy	\n		reducida	,	_	y	_		para
reducida	,	_	y	_		para	_		asegurar
y	_		para	_		asegurar	_		una
para	_		asegurar	_		una	_		nutrida
asegurar	_		una	_		nutrida	\n		descendencia
una	_		nutrida	\n		descendencia	,	_	no
nutrida	\n		descendencia	,	_	no	_		sólo
descendencia	,	_	no	_		sólo	_		se
no	_		sólo	_		se	_		permitía
sólo	_		se	_		permitía	,	_	sino
se	_		permitía	,	_	sino	\n		que
permitía	,	_	sino	\n		que	_		se
sino	\n		que	_		se	_		exigía
que	_		se	_		exigía	,	_	que
se	_		exigía	,	_	que	_		cada
exigía	,	_	que	_		cada	_		marido
que	_		cada	_		marido	_		tuviera
cada	_		marido	_		tuviera	\n		un
marido	_		tuviera	\n		un	_		número
tuviera	\n		un	_		número	_		indefinido
un	_		número	_		indefinido	_		de
número	_		indefinido	_		de	_		mujeres
indefinido	_		de	_		mujeres	.	\n	Para
de	_		mujeres	.	\n	Para	_		mi
mujeres	.	\n	Para	_		mi	_		desgracia
Para	_		mi	_		desgracia	,	_	no
mi	_		desgracia	,	_	no	_		tuve
desgracia	,	_	no	_		tuve	_		la
no	_		tuve	_		la	\n		oportunidad
tuve	_		la	\n		oportunidad	_		de
la	\n		oportunidad	_		de	_		andar
oportunidad	_		de	_		andar	_		por
de	_		andar	_		por	_		allí
andar	_		por	_		allí	_		en
por	_		allí	_		en	\n		aquellos
allí	_		en	\n		aquellos	_		tiempos
en	\n		aquellos	_		tiempos	,	_	de
aquellos	_		tiempos	,	_	de	_		modo
tiempos	,	_	de	_		modo	_		que
de	_		modo	_		que	_		mis
modo	_		que	_		mis	\n		conocimientos
que	_		mis	\n		conocimientos	_		acerca
mis	\n		conocimientos	_		acerca	_		de
conocimientos	_		acerca	_		de	_		aquel
acerca	_		de	_		aquel	_		período
de	_		aquel	_		período	\n		son
aquel	_		período	\n		son	_		algo
período	\n		son	_		algo	_		escasos
son	_		algo	_		escasos	;	_	sin
algo	_		escasos	;	_	sin	_		embargo
escasos	;	_	sin	_		embargo	,	_	jamás
sin	_		embargo	,	_	jamás	\n		tuve
embargo	,	_	jamás	\n		tuve	_		noticia
jamás	\n		tuve	_		noticia	_		de
tuve	_		noticia	_		de	_		que
noticia	_		de	_		que	_		las
de	_		que	_		las	_		mujeres
que	_		las	_		mujeres	\n		mormonas
las	_		mujeres	\n		mormonas	_		se
mujeres	\n		mormonas	_		se	_		mostraran
mormonas	_		se	_		mostraran	_		insatisfechas
se	_		mostraran	_		insatisfechas	.	\n	Lamento
mostraran	_		insatisfechas	.	\n	Lamento	_		decir
insatisfechas	.	\n	Lamento	_		decir	_		que
Lamento	_		decir	_		que	_		esta
decir	_		que	_		esta	_		pluralidad
que	_		esta	_		pluralidad	\n		conyugal
esta	_		pluralidad	\n		conyugal	_		se
pluralidad	\n		conyugal	_		se	_		halla
conyugal	_		se	_		halla	_		en
se	_		halla	_		en	_		vías
halla	_		en	_		vías	_		de
en	_		vías	_		de	_		extinción
vías	_		de	_		extinción	\n		sobre
de	_		extinción	\n		sobre	_		toda
extinción	\n		sobre	_		toda	_		la
sobre	_		toda	_		la	_		tierra
toda	_		la	_		tierra	.	\n	En
la	_		tierra	.	\n	En	_		algunos
tierra	.	\n	En	_		algunos	_		países
En	_		algunos	_		países	,	_	existían
algunos	_		países	,	_	existían	_		harems
países	,	_	existían	_		harems	,	\n	y
existían	_		harems	,	\n	y	,	_	en
harems	,	\n	y	,	_	en	_		otros
y	,	_	en	_		otros	,	_	había
en	_		otros	,	_	había	_		concubinas
otros	,	_	había	_		concubinas	.	\n	En
había	_		concubinas	.	\n	En	_		otros
concubinas	.	\n	En	_		otros	,	_	aun
En	_		otros	,	_	aun	,	_	los
otros	,	_	aun	,	_	los	_		hombres
aun	,	_	los	_		hombres	\n		prescindían
los	_		hombres	\n		prescindían	\n		de
hombres	\n		prescindían	\n		de	\n		eufemismos
prescindían	\n		de	\n		eufemismos	\n		y
de	\n		eufemismos	\n		y	\n		permutaban
eufemismos	\n		y	\n		permutaban	_		simplemente
y	\n		permutaban	_		simplemente	_		sus
permutaban	_		simplemente	_		sus	_		mujeres
simplemente	_		sus	_		mujeres	,	\n	esperando
sus	_		mujeres	,	\n	esperando	_		siempre
mujeres	,	\n	esperando	_		siempre	,	_	como
esperando	_		siempre	,	_	como	_		es
siempre	,	_	como	_		es	_		natural
como	_		es	_		natural	,	\n	mejorar
es	_		natural	,	\n	mejorar	_		con
natural	,	\n	mejorar	_		con	_		el
mejorar	_		con	_		el	_		cambio
con	_		el	_		cambio	.	\n	Con
el	_		cambio	.	\n	Con	_		todo
cambio	.	\n	Con	_		todo	_		esto
Con	_		todo	_		esto	,	_	trato
todo	_		esto	,	_	trato	_		de
esto	,	_	trato	_		de	_		demostrar
trato	_		de	_		demostrar	\n		que
de	_		demostrar	\n		que	,	_	en
demostrar	\n		que	,	_	en	_		la
que	,	_	en	_		la	_		mayoría
en	_		la	_		mayoría	_		de
la	_		mayoría	_		de	_		los
mayoría	_		de	_		los	_		países
de	_		los	_		países	,	_	el
los	_		países	,	_	el	\n		hombre
países	,	_	el	\n		hombre	_		sigue
el	\n		hombre	_		sigue	_		practicando
hombre	_		sigue	_		practicando	_		un
sigue	_		practicando	_		un	_		sistema
practicando	_		un	_		sistema	\n		transformado
un	_		sistema	\n		transformado	_		de
sistema	\n		transformado	_		de	_		poligamia
transformado	_		de	_		poligamia	,	_	en
de	_		poligamia	,	_	en	_		el
poligamia	,	_	en	_		el	_		que
en	_		el	_		que	_		lo
el	_		que	_		lo	\n		único
que	_		lo	\n		único	_		cambiado
lo	\n		único	_		cambiado	_		es
único	_		cambiado	_		es	_		el
cambiado	_		es	_		el	_		nombre
es	_		el	_		nombre	.	\n	En
el	_		nombre	.	\n	En	_		Francia
nombre	.	\n	En	_		Francia	,	_	por
En	_		Francia	,	_	por	_		ejemplo
Francia	,	_	por	_		ejemplo	,	_	lo
por	_		ejemplo	,	_	lo	_		más
ejemplo	,	_	lo	_		más	\n		corriente
lo	_		más	\n		corriente	_		es
más	\n		corriente	_		es	_		que
corriente	_		es	_		que	_		el
es	_		que	_		el	_		marido
que	_		el	_		marido	_		tenga
el	_		marido	_		tenga	_		esposa
marido	_		tenga	_		esposa	\n		y
tenga	_		esposa	\n		y	_		querida
esposa	\n		y	_		querida	.	\n	Y
y	_		querida	.	\n	Y	_		es
querida	.	\n	Y	_		es	_		también
Y	_		es	_		también	_		normal
es	_		también	_		normal	,	_	que
también	_		normal	,	_	que	,	_	aparte
normal	,	_	que	,	_	aparte	_		de
que	,	_	aparte	_		de	\n		estas
aparte	_		de	\n		estas	_		dos
de	\n		estas	_		dos	,	_	traiga
estas	_		dos	,	_	traiga	_		otra
dos	,	_	traiga	_		otra	_		hembra
traiga	_		otra	_		hembra	_		al
otra	_		hembra	_		al	\n		retortero
hembra	_		al	\n		retortero	;	_	en
al	\n		retortero	;	_	en	_		este
retortero	;	_	en	_		este	_		caso
en	_		este	_		caso	,	_	el
este	_		caso	,	_	el	_		polifacético
caso	,	_	el	_		polifacético	\n		amante
el	_		polifacético	\n		amante	,	_	el
polifacético	\n		amante	,	_	el	_		marido
amante	,	_	el	_		marido	,	_	hiere
el	_		marido	,	_	hiere	_		por
marido	,	_	hiere	_		por	_		igual
hiere	_		por	_		igual	_		los
por	_		igual	_		los	\n		sentimientos
igual	_		los	\n		sentimientos	_		de
los	\n		sentimientos	_		de	_		sus
sentimientos	_		de	_		sus	_		dos
de	_		sus	_		dos	_		primeras
sus	_		dos	_		primeras	\n		mujeres
dos	_		primeras	\n		mujeres	_		y
primeras	\n		mujeres	_		y	_		corre
mujeres	_		y	_		corre	_		grave
y	_		corre	_		grave	_		riesgo
corre	_		grave	_		riesgo	_		de
grave	_		riesgo	_		de	_		morir
riesgo	_		de	_		morir	_		a
de	_		morir	_		a	\n		manos
morir	_		a	\n		manos	_		de
a	\n		manos	_		de	_		cualquiera
manos	_		de	_		cualquiera	_		de
de	_		cualquiera	_		de	_		las
cualquiera	_		de	_		las	_		dos
de	_		las	_		dos	,	_	con
las	_		dos	,	_	con	_		el
dos	,	_	con	_		el	\n		cuchillo
con	_		el	\n		cuchillo	_		del
el	\n		cuchillo	_		del	_		pan
cuchillo	_		del	_		pan	_		clavado
del	_		pan	_		clavado	_		entre
pan	_		clavado	_		entre	_		dos
clavado	_		entre	_		dos	\n		costillas
entre	_		dos	\n		costillas	.	\n	En
dos	\n		costillas	.	\n	En	_		los
costillas	.	\n	En	_		los	_		países
En	_		los	_		países	_		latinos
los	_		países	_		latinos	,	_	donde
países	_		latinos	,	_	donde	_		domina
latinos	,	_	donde	_		domina	\n		el
donde	_		domina	\n		el	_		pensamiento
domina	\n		el	_		pensamiento	_		religioso
el	_		pensamiento	_		religioso	,	_	se
pensamiento	_		religioso	,	_	se	_		hace
religioso	,	_	se	_		hace	\n		virtualmente
se	_		hace	\n		virtualmente	_		imposible
hace	\n		virtualmente	_		imposible	_		obtener
virtualmente	_		imposible	_		obtener	_		el
imposible	_		obtener	_		el	\n		divorcio
obtener	_		el	\n		divorcio	.	\n	No
el	\n		divorcio	.	\n	No	_		sé
divorcio	.	\n	No	_		sé	_		cómo
No	_		sé	_		cómo	_		se
sé	_		cómo	_		se	_		las
cómo	_		se	_		las	_		componen
se	_		las	_		componen	_		los
las	_		componen	_		los	\n		varones
componen	_		los	\n		varones	,	_	pero
los	\n		varones	,	_	pero	_		el
varones	,	_	pero	_		el	_		caso
pero	_		el	_		caso	_		es
el	_		caso	_		es	_		que
caso	_		es	_		que	_		sus
es	_		que	_		sus	\n		actividades
que	_		sus	\n		actividades	\n		extracurriculares
sus	\n		actividades	\n		extracurriculares	\n		no
actividades	\n		extracurriculares	\n		no	\n		parecen
extracurriculares	\n		no	\n		parecen	,	_	en
no	\n		parecen	,	_	en	_		modo
parecen	,	_	en	_		modo	_		alguno
en	_		modo	_		alguno	,	_	disminuidas
modo	_		alguno	,	_	disminuidas	\n		por
alguno	,	_	disminuidas	\n		por	_		las
disminuidas	\n		por	_		las	_		presiones
por	_		las	_		presiones	_		a
las	_		presiones	_		a	_		que
presiones	_		a	_		que	_		están
a	_		que	_		están	_		sometidos
que	_		están	_		sometidos	.	\n	No
están	_		sometidos	.	\n	No	_		existe
sometidos	.	\n	No	_		existe	_		freno
No	_		existe	_		freno	_		capaz
existe	_		freno	_		capaz	_		de
freno	_		capaz	_		de	_		detener
capaz	_		de	_		detener	_		a
de	_		detener	_		a	\n		un
detener	_		a	\n		un	_		hombre
a	\n		un	_		hombre	_		normal
un	_		hombre	_		normal	,	_	de
hombre	_		normal	,	_	de	_		sangre
normal	,	_	de	_		sangre	_		caliente
de	_		sangre	_		caliente	,	_	en
sangre	_		caliente	,	_	en	\n		su
caliente	,	_	en	\n		su	_		inclinación
en	\n		su	_		inclinación	_		hacia
su	_		inclinación	_		hacia	_		cualquier
inclinación	_		hacia	_		cualquier	_		chica
hacia	_		cualquier	_		chica	\n		estupenda
cualquier	_		chica	\n		estupenda	_		que
chica	\n		estupenda	_		que	_		se
estupenda	_		que	_		se	_		ponga
que	_		se	_		ponga	_		a
se	_		ponga	_		a	_		su
ponga	_		a	_		su	_		alcance
a	_		su	_		alcance	,	_	e
su	_		alcance	,	_	e	,	\n	incluso
alcance	,	_	e	,	\n	incluso	,	_	un
e	,	\n	incluso	,	_	un	_		poco
incluso	,	_	un	_		poco	_		más
un	_		poco	_		más	_		allá
poco	_		más	_		allá	.	\n	Ya
más	_		allá	.	\n	Ya	_		sé
allá	.	\n	Ya	_		sé	_		que
Ya	_		sé	_		que	_		lo
sé	_		que	_		lo	_		que
que	_		lo	_		que	_		digo
lo	_		que	_		digo	_		no
que	_		digo	_		no	_		es
digo	_		no	_		es	_		ninguna
no	_		es	_		ninguna	\n		novedad
es	_		ninguna	\n		novedad	,	_	ni
ninguna	\n		novedad	,	_	ni	_		siquiera
novedad	,	_	ni	_		siquiera	_		una
ni	_		siquiera	_		una	_		observación
siquiera	_		una	_		observación	\n		original
una	_		observación	\n		original	;	_	es
observación	\n		original	;	_	es	_		algo
original	;	_	es	_		algo	_		que
es	_		algo	_		que	_		todos
algo	_		que	_		todos	_		los
que	_		todos	_		los	_		hombres
todos	_		los	_		hombres	\n		comprenden
los	_		hombres	\n		comprenden	_		y
hombres	\n		comprenden	_		y	_		que
comprenden	_		y	_		que	_		la
y	_		que	_		la	_		mayoría
que	_		la	_		mayoría	_		de
la	_		mayoría	_		de	_		las
mayoría	_		de	_		las	\n		mujeres
de	_		las	\n		mujeres	_		se
las	\n		mujeres	_		se	_		niegan
mujeres	_		se	_		niegan	_		a
se	_		niegan	_		a	_		creer
niegan	_		a	_		creer	_		o
a	_		creer	_		o	_		aceptar
creer	_		o	_		aceptar	.	\n	No
o	_		aceptar	.	\n	No	_		poseo
aceptar	.	\n	No	_		poseo	_		datos
No	_		poseo	_		datos	_		que
poseo	_		datos	_		que	_		me
datos	_		que	_		me	_		permitan
que	_		me	_		permitan	\n		afirmar
me	_		permitan	\n		afirmar	_		que
permitan	\n		afirmar	_		que	_		todos
afirmar	_		que	_		todos	_		los
que	_		todos	_		los	_		maridos
todos	_		los	_		maridos	\n		americanos
los	_		maridos	\n		americanos	_		engañan
maridos	\n		americanos	_		engañan	_		a
americanos	_		engañan	_		a	_		sus
engañan	_		a	_		sus	_		mujeres
a	_		sus	_		mujeres	.	\n	Por
sus	_		mujeres	.	\n	Por	_		el
mujeres	.	\n	Por	_		el	_		contrario
Por	_		el	_		contrario	,	_	creo
el	_		contrario	,	_	creo	_		que
contrario	,	_	creo	_		que	,	_	en
creo	_		que	,	_	en	_		su
que	,	_	en	_		su	\n		mayor
en	_		su	\n		mayor	_		parte
su	\n		mayor	_		parte	,	_	son
mayor	_		parte	,	_	son	_		fieles
parte	,	_	son	_		fieles	_		a
son	_		fieles	_		a	_		sus
fieles	_		a	_		sus	_		esposas
a	_		sus	_		esposas	,	\n	desde
sus	_		esposas	,	\n	desde	_		su
esposas	,	\n	desde	_		su	_		punto
desde	_		su	_		punto	_		de
su	_		punto	_		de	_		vista
punto	_		de	_		vista	.	\n	Con
de	_		vista	.	\n	Con	_		ayuda
vista	.	\n	Con	_		ayuda	_		de
Con	_		ayuda	_		de	_		Ernest
ayuda	_		de	_		Ernest	_		Dowson
de	_		Ernest	_		Dowson	,	\n	Horacio
Ernest	_		Dowson	,	\n	Horacio
Dowson	,	\n	Horacio
Horacio
Te	_		he	_		sido	_		fiel
he	_		sido	_		fiel	,	_	Cynara
sido	_		fiel	,	_	Cynara	,	_	a
fiel	,	_	Cynara	,	_	a	\n		mi
Cynara	,	_	a	\n		mi	_		manera
a	\n		mi	_		manera	».	\n	Esta
mi	_		manera	».	\n	Esta	\n		afirmación
manera	».	\n	Esta	\n		afirmación	\n		es
Esta	\n		afirmación	\n		es	\n		bastante
afirmación	\n		es	\n		bastante	\n		condicionada
es	\n		bastante	\n		condicionada	_		y
bastante	\n		condicionada	_		y	_		Horacio
condicionada	_		y	_		Horacio	_		debería
y	_		Horacio	_		debería	\n		avergonzarse
Horacio	_		debería	\n		avergonzarse	_		de
debería	\n		avergonzarse	_		de	_		ella
avergonzarse	_		de	_		ella	.	\n	Si
de	_		ella	.	\n	Si	_		cito
ella	.	\n	Si	_		cito	_		a
Si	_		cito	_		a	_		Horacio
cito	_		a	_		Horacio	,	_	es
a	_		Horacio	,	_	es	_		solamente
Horacio	,	_	es	_		solamente	_		para
es	_		solamente	_		para	\n		que
